Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1581,0,-209.141,187.995,968.757,-175.029,183.456,1153.33,-232.847,174.164,1334.53,-248.205,277.19,1296.51
1582,0,-209.683,187.63,968.627,-175.441,183.269,1152.87,-232.263,175.177,1334.4,-247.434,278.106,1295.97
1583,0,-210.396,187.141,968.51,-175.483,183.416,1152.49,-231.636,176.172,1334.3,-246.694,278.94,1295.46
1584,0,-211.02,186.654,968.474,-175.574,183.511,1152.07,-231.216,177.039,1334.22,-246.105,279.68,1294.99
1585,0,-211.631,186.125,968.382,-175.726,183.506,1151.65,-230.793,177.835,1334.1,-245.51,280.385,1294.52
1586,0,-212.147,185.603,968.269,-175.887,183.431,1151.31,-230.532,178.436,1334.01,-244.966,280.923,1294.13
1587,0,-212.714,185.079,968.181,-176.142,183.238,1150.99,-230.218,179.117,1333.96,-244.497,281.339,1293.78
1588,0,-213.05,184.652,968.203,-176.399,183.124,1150.69,-230.084,179.547,1333.89,-244.064,281.691,1293.47
1589,0,-213.492,184.164,968.199,-176.584,183.051,1150.41,-229.994,179.915,1333.86,-243.69,282.075,1293.24
1590,0,-213.919,183.693,968.218,-176.771,183.023,1150.2,-229.855,180.246,1333.81,-243.384,282.343,1293.07
1591,0,-214.309,183.216,968.278,-176.932,182.988,1150.05,-229.726,180.546,1333.79,-243.14,282.577,1292.94
1592,0,-214.672,182.697,968.255,-177.13,182.905,1149.89,-229.639,180.741,1333.77,-242.876,282.745,1292.79
1593,0,-215.338,182.086,968.128,-177.315,182.717,1149.66,-229.624,180.832,1333.73,-242.666,282.809,1292.63
1594,0,-215.65,181.535,967.984,-177.495,182.423,1149.41,-229.65,180.846,1333.69,-242.462,282.781,1292.45
1595,0,-216.024,180.99,967.829,-177.626,182.132,1149.16,-229.692,180.736,1333.66,-242.275,282.679,1292.26
1596,0,-216.2,180.508,967.785,-177.717,181.796,1148.96,-229.812,180.499,1333.63,-242.078,282.438,1292.08
1597,0,-216.438,179.98,967.746,-177.814,181.417,1148.77,-229.966,180.237,1333.61,-241.899,282.194,1291.91
1598,0,-216.677,179.45,967.703,-177.932,180.961,1148.64,-230.015,179.983,1333.6,-241.682,281.846,1291.75
1599,0,-216.834,178.987,967.668,-178.034,180.491,1148.52,-230.084,179.697,1333.61,-241.526,281.45,1291.59
1600,0,-217.066,178.466,967.583,-178.139,180.105,1148.34,-230.098,179.348,1333.64,-241.37,281.039,1291.44
1601,0,-217.396,177.883,967.488,-178.242,179.729,1148.17,-230.092,179.02,1333.65,-241.234,280.631,1291.32
1602,0,-217.607,177.412,967.422,-178.311,179.295,1147.97,-230.1,178.586,1333.66,-241.094,280.135,1291.17
1603,0,-217.841,176.814,967.304,-178.502,178.77,1147.67,-230.175,178.205,1333.68,-240.991,279.609,1291.04
1604,0,-218.201,176.175,967.225,-178.585,178.43,1147.41,-230.237,177.807,1333.69,-240.864,279.167,1290.95
1605,0,-218.49,175.543,967.203,-178.729,178.044,1147.1,-230.313,177.394,1333.71,-240.724,278.657,1290.85
1606,0,-218.838,174.799,967.237,-178.912,177.6,1146.87,-230.358,176.951,1333.76,-240.606,278.1,1290.82
1607,0,-219.115,174.105,967.238,-179.157,177.074,1146.64,-230.449,176.535,1333.79,-240.571,277.56,1290.77
1608,0,-219.537,173.366,967.192,-179.335,176.694,1146.43,-230.662,176.113,1333.84,-240.613,277.006,1290.72
1609,0,-219.839,172.722,967.196,-179.566,176.3,1146.25,-230.898,175.653,1333.9,-240.609,276.419,1290.69
1610,0,-220.212,172.011,967.183,-179.963,175.727,1146.08,-231.075,175.172,1333.98,-240.68,275.842,1290.69

