Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1472,0,-9.33742,84.6619,1050.8,-21.5389,101.131,1159.34,-94.4074,104.263,1409.31,-140.641,199.73,1331.52
1473,0,-8.58246,84.7993,1051.39,-21.7451,100.353,1160.46,-96.2227,100.727,1410,-142.097,196.916,1333.01
1474,0,-7.78925,85.0373,1052.06,-21.9754,99.4363,1161.63,-98.133,96.9291,1410.77,-143.886,193.887,1334.49
1475,0,-6.90523,85.3466,1052.74,-22.1886,98.5465,1162.89,-100.233,92.8177,1411.49,-145.458,190.646,1336.04
1476,0,-5.93133,85.8121,1053.45,-22.35,97.5416,1164.24,-102.446,88.4391,1412.21,-147.336,187.149,1337.73
1477,0,-4.83313,86.3559,1054.18,-22.4549,96.571,1165.7,-104.817,83.7896,1412.96,-149.322,183.446,1339.43
1478,0,-3.62423,87.0107,1054.9,-22.5512,95.5497,1167.31,-107.384,78.8691,1413.61,-151.431,179.546,1341.11
1479,0,-2.28851,87.7838,1055.62,-22.5236,94.4942,1169.05,-110.065,73.6591,1414.15,-153.466,175.474,1342.74
1480,0,-0.77289,88.7136,1056.31,-22.4227,93.4116,1170.94,-112.963,68.1955,1414.66,-155.968,171.039,1344.47
1481,0,0.801788,89.7037,1056.99,-22.3599,92.2476,1172.97,-115.983,62.4153,1415.02,-158.48,166.404,1346.1
1482,0,2.46521,90.765,1057.59,-22.1576,91.0708,1175.08,-119.186,56.2946,1415.18,-161.1,161.535,1347.69
1483,0,4.1862,91.9127,1058.23,-21.9285,89.7272,1177.24,-122.503,49.9149,1415.16,-163.815,156.355,1349.11
1484,0,5.87584,93.1414,1058.91,-21.5711,88.3082,1179.43,-125.991,43.1791,1414.83,-166.679,150.884,1350.32
1485,0,7.50105,94.3143,1059.64,-21.172,86.7392,1181.6,-129.479,36.1817,1414.25,-169.555,145.211,1351.43
1486,0,9.2246,95.3841,1060.35,-20.7677,85.098,1183.67,-133.091,28.9285,1413.35,-172.5,139.258,1352.32
1487,0,10.9678,96.3696,1061.01,-20.4132,83.338,1185.38,-136.618,21.443,1412.06,-175.327,132.916,1353.16
1488,0,12.6631,97.1919,1061.71,-20.2189,81.4295,1186.82,-140.233,13.8706,1410.43,-178.729,126.748,1353.47
1489,0,14.2164,97.7741,1062.44,-20.0804,79.4132,1188.08,-143.768,6.2049,1408.47,-181.631,120.135,1353.56
1490,0,15.7799,98.2121,1063.22,-20.1157,77.2338,1189.19,-147.315,-1.49934,1406.17,-185.258,113.729,1353.23
1491,0,17.4118,98.5556,1063.97,-20.2101,74.9973,1190.17,-151.026,-9.20261,1403.52,-188.507,106.968,1352.61
1492,0,19.093,98.844,1064.64,-20.3646,72.7315,1191.16,-154.726,-16.9906,1400.39,-192.075,100.206,1351.61
1493,0,20.7348,99.1926,1065.26,-20.649,70.4066,1192.02,-158.545,-24.8593,1396.95,-195.654,93.4113,1350.31
1494,0,22.3169,99.6279,1065.91,-21.0868,68.0672,1192.86,-162.408,-32.6978,1393.14,-199.468,86.5646,1348.34
1495,0,23.7274,100.092,1066.56,-21.6539,65.7243,1193.69,-166.264,-40.694,1388.98,-202.711,79.3761,1346.28
1496,0,25.0191,100.565,1067.22,-22.3715,63.2723,1194.32,-170.128,-48.7487,1384.47,-206.81,72.1673,1344.06
1497,0,26.1553,101.019,1067.72,-23.2023,60.6861,1194.83,-173.981,-56.7132,1379.67,-210.897,64.9917,1341.51
1498,0,27.265,101.369,1068.16,-24.0808,57.9371,1195.18,-177.833,-64.7321,1374.59,-214.722,57.6487,1338.52
1499,0,28.3922,101.59,1068.58,-24.9696,54.9065,1195.53,-181.708,-72.7266,1369.15,-218.571,50.4348,1335.27
1500,0,29.6485,101.541,1069.12,-25.9458,51.674,1195.79,-185.632,-80.7288,1363.3,-222.507,43.0501,1331.55
1501,0,30.8986,101.348,1069.75,-26.9177,48.2687,1195.95,-189.469,-88.8677,1357.07,-226.116,35.5075,1327.46
1502,0,32.2872,100.841,1070.53,-27.8888,44.6932,1196.04,-193.328,-96.8259,1350.52,-230.043,27.7787,1323.17
1503,0,33.6233,100.079,1071.21,-28.8772,40.9679,1196.05,-197.033,-104.882,1343.53,-233.805,20.2518,1318.41
1504,0,34.8945,99.0652,1071.82,-29.8501,37.0299,1195.92,-200.717,-113.009,1335.95,-237.751,12.5759,1313.44
1505,0,35.9674,97.7806,1072.22,-30.8053,32.883,1195.41,-204.441,-121.159,1328.2,-241.791,5.15256,1308.02
1506,0,36.9286,96.3585,1072.59,-31.4018,28.6683,1194.62,-208.062,-129.076,1320.29,-245.653,-2.50308,1302.19
1507,0,37.7815,94.7467,1073.03,-32.5562,24.1615,1193.59,-211.678,-136.824,1312.37,-249.617,-9.80659,1296.39
1508,0,38.428,92.9742,1073.49,-33.743,19.6214,1192.64,-215.32,-144.586,1304.2,-252.968,-17.2777,1289.56
1509,0,38.9816,91.2709,1074.02,-35.0541,15.0136,1191.54,-218.825,-152.208,1295.64,-256.836,-24.9041,1283.52
1510,0,39.6067,89.6438,1074.72,-36.5053,10.5071,1190.36,-222.207,-159.814,1286.74,-260.836,-32.0265,1276.35
1511,0,39.6812,88.0501,1075.33,-38.2153,6.10212,1189.16,-225.394,-167.202,1277.71,-264.426,-39.5558,1269.83
1512,0,39.5591,86.4761,1075.97,-40.1158,1.79061,1187.86,-228.533,-174.428,1268.65,-267.283,-46.7815,1263.59
1513,0,39.3641,84.8181,1076.54,-42.1148,-2.39397,1186.51,-231.587,-181.375,1259.48,-270.854,-53.2019,1255.71
1514,0,39.127,83.0297,1076.95,-44.2358,-6.56471,1185.04,-234.609,-187.974,1250.2,-275.029,-60.0389,1248.83
1515,0,38.8825,81.0771,1077.3,-46.3717,-10.6987,1183.42,-237.647,-194.312,1240.89,-278.765,-66.3472,1241.05
1516,0,38.6103,78.8651,1077.53,-48.4777,-14.8813,1181.64,-240.753,-200.534,1231.55,-282.553,-72.4287,1233.54
1517,0,38.3519,76.5017,1077.7,-50.5978,-19.214,1179.73,-243.615,-206.339,1222.31,-286.388,-78.6366,1225.84
1518,0,38.0406,74.0909,1077.79,-52.6597,-23.5386,1177.7,-246.469,-211.953,1213.14,-290,-84.4489,1218.38
1519,0,37.7112,71.5503,1077.87,-54.6744,-27.7704,1175.57,-249.191,-217.442,1204.03,-293.447,-90.2368,1210.77
1520,0,37.2499,68.9746,1077.91,-56.7024,-32.0144,1173.33,-251.712,-222.594,1195.11,-296.679,-95.6674,1203.31
1521,0,36.7841,66.3267,1077.9,-58.6985,-36.114,1171.12,-254,-227.511,1186.34,-299.708,-100.745,1195.94
1522,0,36.2583,63.7038,1077.74,-60.6469,-39.9929,1168.86,-256.059,-232.225,1177.86,-302.518,-105.39,1189.29
1523,0,35.7459,61.062,1077.51,-62.6451,-43.7121,1166.54,-258.016,-236.626,1169.67,-304.986,-109.889,1182.58
1524,0,35.2817,58.5242,1077.23,-64.6216,-47.4197,1164.14,-259.856,-240.8,1161.72,-308.204,-113.787,1175.62
1525,0,34.7091,55.9593,1076.9,-66.5294,-50.8967,1161.93,-261.648,-244.585,1154.02,-310.225,-117.937,1169.07
1526,0,34.1654,53.5496,1076.63,-68.3766,-54.2299,1159.65,-263.315,-248.102,1146.58,-312.359,-122.432,1162.7
1527,0,33.6301,51.2515,1076.36,-70.1521,-57.4248,1157.49,-264.872,-251.489,1139.69,-314.709,-125.775,1156.72
1528,0,33.0085,49.0205,1076.06,-71.9222,-60.3978,1155.45,-266.304,-254.637,1133.28,-316.865,-129.448,1151.31
1529,0,32.3503,46.9049,1075.8,-73.6365,-63.1616,1153.53,-267.682,-257.632,1127.38,-318.446,-132.724,1146.07
1530,0,31.6315,44.8826,1075.61,-75.2364,-65.7764,1151.76,-268.773,-260.43,1121.9,-319.535,-136.005,1141.04
1531,0,30.9394,42.9866,1075.44,-76.7303,-68.2146,1150.12,-270.034,-262.786,1116.72,-321.916,-138.29,1136.72
1532,0,30.2738,41.2502,1075.31,-78.083,-70.4835,1148.59,-271.194,-265.002,1112.02,-322.979,-140.406,1132.52
1533,0,29.6719,39.6741,1075.21,-79.3406,-72.6124,1147.2,-272.178,-266.964,1107.78,-324.642,-142.624,1128.7
1534,0,29.0199,38.232,1075.11,-80.4229,-74.5076,1145.94,-273.081,-268.75,1104.11,-325.901,-144.819,1125.65
1535,0,28.4993,36.9221,1075.02,-81.4051,-76.1896,1144.81,-273.828,-270.349,1100.84,-326.028,-146.889,1122.22
1536,0,27.8833,35.7642,1074.89,-82.2239,-77.7115,1143.81,-274.424,-271.772,1098.05,-327.209,-147.994,1120.04
1537,0,27.3704,34.7889,1074.8,-82.9698,-79.0119,1142.98,-274.94,-273.004,1095.7,-327.628,-149.855,1117.69
1538,0,26.9423,33.993,1074.71,-83.5711,-80.1145,1142.28,-275.339,-274.048,1093.78,-328.198,-150.804,1116.02
1539,0,26.5393,33.2595,1074.6,-84.0721,-81.0072,1141.73,-275.629,-275.043,1092.31,-328.648,-151.86,1114.8
1540,0,26.2315,32.764,1074.49,-84.4301,-81.7163,1141.35,-275.829,-275.759,1091.29,-329.378,-152.355,1114.12
1541,0,25.9915,32.4094,1074.39,-84.674,-82.2264,1141.11,-275.924,-276.354,1090.72,-329.519,-153.154,1113.58
1542,0,25.8573,32.1942,1074.34,-84.7754,-82.5474,1141.07,-275.893,-276.89,1090.6,-329.47,-153.781,1113.35
1543,0,25.7643,32.0864,1074.33,-84.7845,-82.6736,1141.2,-275.773,-277.212,1090.94,-329.506,-153.95,1113.81
1544,0,25.7267,32.0785,1074.36,-84.6813,-82.6137,1141.54,-275.58,-277.389,1091.73,-329.425,-154.082,1114.52
1545,0,25.749,32.1649,1074.45,-84.5059,-82.3962,1142.03,-275.337,-277.353,1092.95,-329.333,-154.227,1115.75
1546,0,25.8145,32.3465,1074.59,-84.1845,-81.9482,1142.66,-275.012,-277.162,1094.6,-329.117,-154.195,1117.17

