Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1434,0,106.144,-28.2959,1054.37,-61.5876,-34.6621,1109.07,-326.265,-14.8469,1051.99,-249.81,102.658,1073.69
1435,0,105.569,-28.6956,1054.36,-62.4093,-35.034,1108.86,-327.097,-15.0083,1050.29,-250.78,102.535,1072.61
1436,0,105.025,-29.1351,1054.46,-63.1282,-35.4432,1108.87,-327.874,-15.2825,1049.25,-251.696,102.333,1072.15
1437,0,104.562,-29.5455,1054.64,-63.6373,-35.7725,1109.08,-328.446,-15.5348,1048.73,-252.404,101.781,1071.91
1438,0,104.133,-29.8567,1054.91,-64.0792,-36.091,1109.51,-329.022,-15.8998,1048.86,-253.107,101.53,1072.62
1439,0,103.762,-30.0882,1055.24,-64.3546,-36.3766,1110.06,-329.482,-16.2859,1049.61,-253.712,101.244,1073.98
1440,0,103.489,-30.2302,1055.61,-64.4194,-36.6213,1110.82,-329.875,-16.7344,1051,-254.044,100.714,1075.45
1441,0,103.362,-30.2384,1055.99,-64.2846,-36.8507,1111.8,-330.022,-17.0877,1052.88,-254.197,100.3,1077.25
1442,0,103.338,-30.1386,1056.47,-63.9854,-37.0417,1112.98,-330.157,-17.4971,1055.46,-254.314,99.7508,1079.9
1443,0,103.361,-29.9522,1057,-63.5083,-37.1251,1114.38,-330.068,-17.7766,1058.47,-254.087,99.2927,1082.5
1444,0,103.503,-29.6989,1057.57,-62.9325,-37.1691,1116,-329.884,-18.1266,1062.05,-253.8,99.0386,1085.94
1445,0,103.686,-29.407,1058.2,-62.1556,-37.1339,1117.82,-329.59,-18.3778,1066.13,-253.365,98.8724,1089.63
1446,0,103.889,-29.1077,1058.92,-61.3324,-37.0688,1119.86,-329.176,-18.574,1070.7,-252.76,98.9616,1093.7
1447,0,104.08,-28.8219,1059.74,-60.3136,-36.9706,1122.12,-328.665,-18.7402,1075.78,-252.122,98.7488,1098.14
1448,0,104.295,-28.5367,1060.69,-59.2349,-36.8252,1124.63,-328.003,-18.7788,1081.25,-251.298,98.7645,1102.96
1449,0,104.542,-28.2057,1061.67,-58.0476,-36.6466,1127.31,-327.172,-18.7917,1087.2,-250.364,98.8323,1108.1
1450,0,104.808,-27.9213,1062.7,-56.704,-36.4295,1130.12,-326.225,-18.8096,1093.55,-249.316,98.8209,1113.75
1451,0,105.14,-27.4915,1063.75,-55.2298,-36.1906,1133.06,-325.123,-18.8121,1100.31,-248.017,98.9018,1119.35
1452,0,105.472,-27.1362,1064.67,-53.622,-35.8553,1136.12,-323.909,-18.8231,1107.46,-246.732,98.9031,1125.45
1453,0,105.789,-26.7286,1065.68,-51.9134,-35.5211,1139.28,-322.508,-18.7248,1114.95,-245.251,99.0916,1132.01
1454,0,106.166,-26.2593,1066.65,-50.0574,-35.1404,1142.53,-320.905,-18.66,1122.79,-243.503,99.2518,1138.56
1455,0,106.528,-25.8174,1067.6,-48.0671,-34.707,1145.83,-319.095,-18.6888,1130.96,-241.609,99.3273,1145.37
1456,0,106.906,-25.2797,1068.55,-46.0107,-34.2955,1149.18,-317.146,-18.4694,1139.46,-239.405,99.4388,1151.9
1457,0,107.187,-24.7739,1069.41,-43.847,-33.8775,1152.52,-314.923,-18.4714,1148.21,-237.149,99.5935,1159.43
1458,0,107.464,-24.2851,1070.26,-41.5601,-33.439,1155.94,-312.587,-18.3074,1157.25,-234.874,99.5481,1166.77
1459,0,107.749,-23.8136,1071.03,-39.2671,-33.0708,1159.31,-310.041,-18.0596,1166.57,-232.362,99.4274,1174.53
1460,0,107.979,-23.3806,1071.79,-36.848,-32.7239,1162.73,-307.191,-18.1812,1176.07,-229.589,100.027,1182.47
1461,0,108.145,-22.9426,1072.5,-34.4026,-32.3548,1166.13,-304.178,-18.0338,1185.82,-226.91,99.7042,1190.52
1462,0,108.218,-22.5105,1073.2,-31.8594,-31.9697,1169.53,-300.911,-17.9743,1195.66,-223.752,99.8341,1198.44
1463,0,108.244,-22.1456,1073.88,-29.2902,-31.6646,1172.86,-297.37,-17.7633,1205.45,-220.135,100.183,1206.94
1464,0,108.162,-21.8183,1074.47,-26.6908,-31.3594,1176.16,-293.675,-17.6082,1215.48,-216.123,100.467,1215.07
1465,0,107.83,-21.2947,1074.86,-24.0311,-31.0506,1179.37,-289.814,-17.3903,1225.65,-212.266,100.599,1223.4
1466,0,107.319,-21.0037,1075.22,-21.3398,-30.8349,1182.58,-285.681,-17.2464,1235.91,-207.993,100.341,1231.51
1467,0,106.74,-20.7638,1075.51,-18.617,-30.6244,1185.55,-281.277,-17.1052,1246.12,-203.902,100.818,1240.29
1468,0,106.149,-20.3977,1075.76,-15.8924,-30.3742,1188.47,-276.539,-16.9329,1256.37,-199.328,100.886,1248.46
1469,0,105.453,-20.0858,1075.96,-13.1984,-30.1375,1191.28,-271.498,-16.7586,1266.61,-194.637,100.874,1256.92
1470,0,104.575,-19.8299,1076.05,-10.5154,-29.902,1193.96,-266.195,-16.4867,1276.82,-189.719,100.825,1265.14
1471,0,103.503,-19.5795,1076.02,-7.85913,-29.5815,1196.4,-260.88,-16.363,1286.84,-184.505,101.007,1273.09
1472,0,102.238,-19.4233,1075.9,-5.69296,-29.7248,1198.53,-255.329,-16.1665,1296.77,-179.22,100.98,1281.04
1473,0,100.752,-19.2588,1075.69,-3.29335,-29.4965,1200.56,-249.426,-15.8758,1306.53,-173.535,101.224,1288.74
1474,0,99.0626,-19.0933,1075.36,-0.983274,-29.3392,1202.38,-243.429,-15.5968,1316.12,-167.862,101.189,1296.03
1475,0,97.1872,-18.9368,1074.9,1.19168,-29.0973,1203.91,-237.076,-15.3428,1325.72,-161.905,101.011,1303.32
1476,0,95.0362,-18.7221,1074.37,3.31116,-28.8686,1205.2,-230.494,-15.1587,1334.98,-156.33,101.164,1310.27
1477,0,92.6534,-18.4955,1073.69,5.32077,-28.553,1206.22,-223.68,-14.8985,1343.62,-150.196,101.151,1316.75
1478,0,90.0636,-18.2704,1072.91,7.14996,-28.2745,1206.98,-216.532,-14.6658,1352.33,-144.029,101.169,1322.91
1479,0,87.2869,-18.0399,1072.03,8.84589,-27.9818,1207.44,-209.256,-14.4387,1360.62,-137.735,101.157,1328.76
1480,0,84.2875,-17.8557,1071,10.444,-27.6757,1207.68,-201.94,-14.1737,1368.14,-130.64,101.328,1334.48
1481,0,81.0625,-17.7037,1069.97,11.8229,-27.436,1207.7,-194.332,-13.7584,1375.54,-124.837,100.971,1339.12
1482,0,77.5926,-17.6445,1068.84,12.9539,-27.1837,1207.48,-186.636,-13.3395,1382.54,-117.811,100.978,1343.84
1483,0,73.9275,-17.6275,1067.67,13.766,-26.8531,1206.94,-179.041,-12.9769,1388.93,-111.947,100.865,1347.55
1484,0,70.125,-17.6872,1066.58,14.2352,-26.576,1206.16,-171.655,-12.7487,1394.59,-105.597,100.63,1351.2
1485,0,66.1706,-17.7791,1065.43,14.6112,-26.3718,1205.2,-164.244,-12.4266,1399.88,-99.5789,100.348,1353.85
1486,0,62.0085,-17.937,1064.34,14.7529,-26.1818,1204,-156.826,-12.0831,1404.59,-93.1421,100.106,1356.69
1487,0,57.7781,-18.0878,1063.27,14.6744,-26.0458,1202.61,-149.561,-11.8247,1408.77,-86.7128,100.126,1359.3
1488,0,53.5145,-18.2223,1062.22,14.4075,-25.9027,1200.99,-142.452,-11.6262,1412.39,-81.5235,99.9428,1360.35
1489,0,49.1925,-18.3512,1061.07,13.9523,-25.7691,1199.21,-135.408,-11.4277,1415.42,-75.7244,99.919,1361.84
1490,0,44.8746,-18.523,1059.84,13.3357,-25.6997,1197.28,-128.559,-11.2762,1417.96,-70.0855,99.8034,1362.64
1491,0,40.5584,-18.6477,1058.58,12.4506,-25.4486,1195.16,-121.973,-11.1782,1419.99,-64.9656,99.6372,1362.88
1492,0,36.2656,-18.7298,1057.24,11.4035,-25.2974,1192.93,-115.645,-11.0836,1421.57,-59.8682,99.4814,1362.89
1493,0,31.971,-18.826,1055.88,10.2867,-25.1106,1190.53,-109.532,-10.964,1422.69,-55.2788,99.5541,1362.48
1494,0,27.854,-18.8445,1054.55,9.15065,-24.9444,1188.15,-103.703,-10.9437,1423.41,-51.2113,99.2422,1361.46
1495,0,23.7223,-18.919,1053.17,7.84233,-24.7155,1185.65,-98.1018,-10.8511,1423.79,-46.9883,99.3208,1360.72
1496,0,19.6718,-19.0374,1051.82,6.45135,-24.524,1183.04,-92.7808,-10.8487,1423.79,-43.3148,99.1725,1359.38
1497,0,15.8139,-19.0554,1050.54,4.98654,-24.3565,1180.43,-87.7137,-10.7607,1423.5,-39.3942,99.3539,1358.03
1498,0,12.0545,-19.1786,1049.23,3.48137,-24.2136,1177.8,-82.9452,-10.7446,1422.94,-36.0797,99.1067,1356.19
1499,0,8.47574,-19.2494,1047.94,1.90963,-24.0499,1175.19,-78.4958,-10.7416,1422.09,-33.7998,98.8434,1354.29
1500,0,5.02344,-19.3276,1046.72,0.324085,-23.8874,1172.58,-74.1715,-10.6351,1421.11,-30.7573,99.046,1352.37
1501,0,1.7289,-19.3646,1045.54,-1.28886,-23.7368,1170.05,-70.203,-10.591,1419.94,-28.5935,98.7936,1350.09
1502,0,-1.44392,-19.4141,1044.41,-2.93747,-23.5161,1167.53,-66.4421,-10.4746,1418.67,-25.3224,99.3448,1347.96
1503,0,-4.48634,-19.4957,1043.37,-4.60357,-23.2942,1165.13,-62.9382,-10.3188,1417.35,-24.0504,99.02,1345.75
1504,0,-7.39443,-19.606,1042.41,-6.26575,-23.038,1162.93,-59.7041,-10.1478,1416,-22.1406,99.097,1343.62
1505,0,-10.1036,-19.7623,1041.69,-7.86551,-22.8049,1160.82,-56.7156,-10.0058,1414.65,-20.1868,99.2878,1341.15
1506,0,-12.7112,-19.9118,1041.07,-9.51808,-22.5854,1158.89,-53.9652,-9.85144,1413.36,-18.4098,99.5922,1339.26
1507,0,-15.1792,-20.0799,1040.6,-11.0915,-22.4198,1157.14,-51.5688,-9.61047,1412.08,-18.0382,99.3531,1337.45
1508,0,-17.4181,-20.2035,1040.29,-12.5749,-22.3297,1155.66,-49.3034,-9.45261,1410.94,-16.4413,99.7095,1335.79
1509,0,-19.5787,-20.2678,1040.13,-13.9154,-22.2083,1154.39,-47.2612,-9.20901,1409.93,-15.8996,99.5356,1334.05
1510,0,-21.5283,-20.3709,1040.07,-15.1223,-22.1009,1153.26,-45.4225,-9.03016,1408.91,-14.5553,99.9073,1332.62
1511,0,-23.3249,-20.3747,1040.02,-16.2641,-21.9751,1152.26,-43.7299,-8.87072,1408.02,-14.2264,99.8197,1331.27
1512,0,-24.9339,-20.4015,1039.98,-17.2635,-21.8705,1151.39,-42.2425,-8.63225,1407.15,-12.8973,100.408,1330.29
1513,0,-26.3331,-20.3972,1039.93,-18.1156,-21.7323,1150.63,-40.87,-8.42132,1406.33,-12.4363,100.546,1329.06
1514,0,-27.5303,-20.3082,1039.9,-18.9017,-21.6097,1150.01,-39.6134,-8.26469,1405.58,-12.4975,100.375,1327.95
1515,0,-28.5412,-20.3002,1039.87,-19.557,-21.4654,1149.48,-38.4491,-8.10316,1404.92,-11.2867,101.057,1327.3
1516,0,-29.4487,-20.2737,1039.8,-20.1319,-21.3634,1148.85,-37.4816,-7.91726,1404.23,-10.9459,101.286,1326.58
1517,0,-30.1327,-20.1774,1039.76,-20.5977,-21.2399,1148.27,-36.5088,-7.74159,1403.68,-10.598,101.551,1325.79
1518,0,-30.7083,-20.1266,1039.69,-20.9298,-21.1026,1147.74,-35.719,-7.61177,1403.12,-11.0902,101.286,1325.06
1519,0,-31.1625,-20.0772,1039.58,-21.1165,-20.9604,1147.26,-34.9235,-7.51552,1402.65,-10.7629,101.506,1324.47
1520,0,-31.4712,-19.9907,1039.46,-21.2273,-20.7949,1146.91,-34.3391,-7.49257,1402.3,-10.4517,101.684,1324.11
1521,0,-31.668,-19.8058,1039.35,-21.2627,-20.5936,1146.64,-33.7206,-7.46188,1402.03,-9.3793,102.37,1324.05
1522,0,-31.7854,-19.5806,1039.29,-21.2302,-20.3694,1146.45,-33.1767,-7.45793,1401.81,-9.18588,102.485,1323.88
1523,0,-31.8555,-19.3282,1039.32,-21.1764,-20.1452,1146.31,-32.7984,-7.47972,1401.65,-9.43218,102.211,1323.58
1524,0,-31.876,-19.0849,1039.4,-21.0677,-19.931,1146.22,-32.4687,-7.51841,1401.56,-9.29336,102.192,1323.55
1525,0,-31.8005,-18.8549,1039.49,-20.9168,-19.7314,1146.17,-32.1849,-7.5964,1401.54,-9.19483,102.08,1323.62
1526,0,-31.631,-18.6304,1039.6,-20.7163,-19.5564,1146.21,-31.9372,-7.69536,1401.6,-8.88535,102.146,1323.76
1527,0,-31.3437,-18.4091,1039.77,-20.4651,-19.4203,1146.32,-31.7558,-7.83388,1401.71,-8.70954,102.053,1323.89
1528,0,-31.0339,-18.2465,1039.94,-20.2373,-19.338,1146.51,-31.647,-8.01038,1401.88,-8.64185,101.872,1324.1
1529,0,-30.6683,-18.0867,1040.12,-20.0285,-19.2929,1146.72,-31.6446,-8.20891,1402.08,-8.9114,101.441,1324.27
1530,0,-30.1589,-17.8957,1040.32,-19.789,-19.2347,1146.96,-31.7224,-8.37919,1402.31,-8.98351,101.266,1324.59
1531,0,-29.6629,-17.7486,1040.52,-19.5093,-19.1789,1147.24,-31.8546,-8.54387,1402.58,-9.0663,101.093,1325.09
1532,0,-29.0442,-17.574,1040.76,-19.1256,-19.1082,1147.58,-32.0703,-8.72941,1402.9,-9.0358,100.944,1325.52
1533,0,-28.3865,-17.4451,1041.05,-18.736,-19.0495,1147.97,-32.3854,-8.88866,1403.3,-8.94842,100.898,1325.99
1534,0,-27.6062,-17.2966,1041.37,-18.3669,-18.9817,1148.4,-32.7248,-9.00791,1403.75,-8.87198,101.046,1326.78
1535,0,-26.8199,-17.1732,1041.68,-17.9358,-18.8542,1148.9,-33.1685,-9.14534,1404.21,-9.34268,100.706,1327.22
1536,0,-25.8709,-16.9936,1042.06,-17.4249,-18.7324,1149.48,-33.7391,-9.25486,1404.75,-8.89716,101.164,1328.14
1537,0,-24.9182,-16.8401,1042.52,-16.878,-18.564,1150.04,-34.3776,-9.28713,1405.32,-9.4937,100.984,1328.84
1538,0,-23.9101,-16.6834,1043,-16.3586,-18.3981,1150.7,-35.1087,-9.28237,1405.91,-9.16362,101.344,1329.55
1539,0,-22.7486,-16.4872,1043.55,-15.7853,-18.2018,1151.43,-35.9913,-9.25927,1406.54,-11.0757,100.674,1330.42
1540,0,-21.4974,-16.4028,1044.2,-15.1812,-17.9959,1152.21,-36.9668,-9.26246,1407.24,-11.1149,101.105,1331.5
1541,0,-20.1785,-16.3745,1044.79,-14.6369,-17.7896,1153.09,-38.0805,-9.22561,1408,-12.2012,101.061,1332.39
1542,0,-18.7872,-16.2944,1045.47,-13.9322,-17.5403,1154.09,-39.4149,-9.13277,1408.78,-12.6771,101.437,1333.64
1543,0,-17.2145,-16.3275,1046.23,-13.3585,-17.3528,1155.08,-40.7803,-9.06897,1409.63,-13.9705,101.401,1334.6
1544,0,-15.5935,-16.2689,1047.03,-12.6718,-17.1298,1156.21,-42.3338,-8.91986,1410.52,-15.114,101.431,1335.72
1545,0,-13.8375,-16.3081,1047.92,-12.0446,-16.9857,1157.37,-44.0368,-8.83673,1411.43,-16.4256,101.779,1337.26
1546,0,-12.0808,-16.3236,1048.86,-11.4039,-16.8611,1158.62,-45.9611,-8.6607,1412.36,-18.1399,101.648,1338.14
1547,0,-10.167,-16.4345,1049.93,-10.7056,-16.7559,1159.97,-48.046,-8.59809,1413.32,-18.3242,102.534,1339.55
1548,0,-8.15125,-16.4169,1051.03,-10.0463,-16.7007,1161.38,-50.2361,-8.46759,1414.27,-20.0604,102.647,1340.98
1549,0,-6.01684,-16.4287,1052.18,-9.26354,-16.6644,1162.8,-52.7345,-8.2967,1415.21,-22.9302,102.217,1341.98
1550,0,-3.80126,-16.5096,1053.34,-8.47058,-16.703,1164.22,-55.3893,-8.21099,1416.16,-24.3318,102.602,1343.55
1551,0,-1.34168,-16.4793,1054.49,-7.53231,-16.7455,1165.76,-58.288,-8.14546,1417.05,-27.0036,102.324,1344.58

