Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1446,0,-51.4212,-102.004,1055.99,-75.5968,-83.2907,1186.18,-159.652,26.8026,1407.02,-53.7575,74.3099,1331.64
1447,0,-53.6836,-100.374,1055.41,-75.788,-84.0458,1184.04,-154.412,19.2159,1409.25,-50.639,69.1431,1332.77
1448,0,-55.9149,-98.7277,1054.78,-76.1399,-84.6704,1181.85,-149.324,12.0177,1411.05,-47.7119,64.3072,1333.58
1449,0,-58.1284,-97.0579,1053.99,-76.5901,-85.04,1179.55,-144.51,5.09128,1412.46,-45.0092,59.7012,1334.05
1450,0,-60.2709,-95.3601,1053.1,-77.1223,-85.232,1177.25,-139.883,-1.42972,1413.54,-42.5399,55.4689,1334.25
1451,0,-62.392,-93.5081,1052.1,-77.5809,-85.1673,1174.79,-135.442,-7.67321,1414.21,-40.1935,51.5382,1334.24
1452,0,-64.4842,-91.5614,1051.24,-78.0817,-84.9574,1172.23,-131.211,-13.6938,1414.52,-38.0109,47.8147,1334.05
1453,0,-66.4263,-89.5525,1050.35,-78.5255,-84.5809,1169.52,-127.258,-19.4781,1414.47,-35.9965,44.2175,1333.73
1454,0,-68.2518,-87.55,1049.56,-78.9163,-84.0169,1166.77,-123.662,-25.065,1414.09,-34.1906,40.8507,1333.26
1455,0,-69.8997,-85.4886,1048.82,-79.3235,-83.3509,1164.08,-120.426,-30.3185,1413.47,-32.4927,37.5088,1332.71
1456,0,-71.4643,-83.4882,1048.15,-79.7598,-82.5122,1161.61,-117.357,-35.4608,1412.73,-30.9131,34.3885,1332.1
1457,0,-72.9486,-81.6244,1047.6,-80.195,-81.6416,1159.38,-114.503,-40.3266,1411.94,-29.4456,31.3383,1331.44
1458,0,-74.4034,-79.6946,1047.13,-80.6645,-80.7893,1157.37,-111.847,-45.0214,1410.97,-28.1566,28.4016,1330.8
1459,0,-75.749,-77.808,1046.77,-81.1798,-79.951,1155.52,-109.456,-49.4752,1409.96,-26.8517,25.6044,1330.14
1460,0,-77.1117,-75.9247,1046.49,-81.7866,-79.2563,1153.77,-107.309,-53.7896,1408.89,-25.7923,22.8845,1329.53
1461,0,-78.4179,-74.1931,1046.28,-82.3416,-78.5518,1152.13,-105.409,-57.8883,1407.75,-24.6868,20.3066,1328.81
1462,0,-79.5977,-72.5182,1046.06,-82.9772,-77.9939,1150.56,-103.676,-61.8129,1406.58,-23.9348,17.7214,1328.15
1463,0,-80.7771,-71.0336,1045.76,-83.6088,-77.5742,1149.12,-102.202,-65.4549,1405.37,-23.1749,15.2456,1327.29
1464,0,-81.8465,-69.7181,1045.4,-84.1802,-77.275,1147.81,-100.757,-68.9996,1404.24,-22.5056,12.8266,1326.52
1465,0,-82.8494,-68.5943,1045.05,-84.8124,-77.1249,1146.68,-99.5841,-72.3439,1403.04,-21.9951,10.5244,1325.68
1466,0,-83.7477,-67.6662,1044.73,-85.4132,-77.1195,1145.66,-98.5053,-75.3527,1401.93,-21.5593,8.28958,1324.9
1467,0,-84.5779,-66.9716,1044.42,-85.9397,-77.1741,1144.74,-97.5136,-78.2644,1400.85,-21.2423,6.27643,1324.15
1468,0,-85.3412,-66.3762,1044.04,-86.45,-77.2934,1143.85,-96.8214,-80.6773,1399.82,-20.9467,4.40132,1323.42
1469,0,-86.069,-66.012,1043.66,-86.8679,-77.446,1143.08,-96.1744,-82.9788,1398.9,-20.7465,2.75576,1322.82
1470,0,-86.6361,-65.5925,1043.33,-87.1555,-77.5914,1142.37,-95.5812,-85.0198,1398.03,-20.5457,1.26649,1322.24
1471,0,-87.1542,-65.3205,1043.07,-87.3832,-77.7504,1141.77,-95.1009,-86.8517,1397.3,-20.4045,-0.0220217,1321.77
1472,0,-87.6174,-65.1579,1042.81,-87.5491,-77.9346,1141.27,-94.7179,-88.4558,1396.65,-20.2844,-1.15546,1321.51
1473,0,-87.9548,-65.0577,1042.53,-87.6786,-78.1429,1140.86,-94.4236,-89.7857,1396.09,-20.2319,-2.02469,1321.35
1474,0,-88.2147,-65.0036,1042.24,-87.7595,-78.3605,1140.56,-94.2343,-90.9794,1395.71,-20.2163,-2.77815,1321.26
1475,0,-88.381,-65.0346,1042.01,-87.8003,-78.6516,1140.36,-94.1366,-91.8404,1395.4,-20.216,-3.27052,1321.24
1476,0,-88.4523,-65.1716,1041.86,-87.8051,-78.9921,1140.22,-94.087,-92.4529,1395.15,-20.2415,-3.59309,1321.29
1477,0,-88.4563,-65.4772,1041.7,-87.7591,-79.3666,1140.14,-94.1572,-92.9124,1394.97,-20.3923,-3.9043,1321.43
1478,0,-88.4136,-65.9143,1041.5,-87.6934,-79.743,1140.09,-94.2913,-93.2045,1394.92,-20.4464,-3.94765,1321.61
1479,0,-88.326,-66.4563,1041.27,-87.5912,-80.089,1140.1,-94.6441,-93.1636,1394.97,-20.669,-3.99939,1321.84
1480,0,-88.1932,-67.1134,1041.1,-87.4775,-80.4653,1140.22,-95.0395,-93.0346,1395.17,-21.0233,-3.9434,1322.17
1481,0,-88.085,-67.7087,1041.02,-87.411,-80.873,1140.44,-95.423,-92.913,1395.49,-21.4578,-3.77084,1322.63
1482,0,-87.9472,-68.3495,1041.05,-87.4145,-81.2497,1140.79,-95.9855,-92.5784,1395.83,-21.8783,-3.4455,1323.13
1483,0,-87.7881,-68.9447,1041.15,-87.444,-81.6259,1141.27,-96.7893,-91.9638,1396.28,-22.3432,-2.90593,1323.75
1484,0,-87.6184,-69.4903,1041.28,-87.4663,-81.9518,1141.79,-97.8123,-91.0689,1396.76,-22.9637,-2.3635,1324.45
1485,0,-87.4162,-70.0833,1041.43,-87.4799,-82.2366,1142.35,-98.6708,-90.3351,1397.32,-23.7048,-1.76449,1325.18
1486,0,-87.1904,-70.5867,1041.62,-87.518,-82.4203,1142.91,-99.9088,-89.267,1397.87,-24.351,-1.01713,1325.76
1487,0,-86.9141,-71.0514,1041.84,-87.5567,-82.5068,1143.5,-101.201,-88.0454,1398.54,-25.2497,-0.31958,1326.42
1488,0,-86.5743,-71.4841,1042.14,-87.6213,-82.469,1144.17,-102.578,-86.6967,1399.23,-26.0776,0.509917,1327.03
1489,0,-86.233,-71.8069,1042.45,-87.6884,-82.3299,1144.94,-104.099,-85.1996,1400,-27.0123,1.32918,1327.67
1490,0,-85.8543,-72.1312,1042.8,-87.7836,-82.1155,1145.76,-105.673,-83.5168,1400.78,-27.8959,2.30438,1328.38
1491,0,-85.461,-72.4414,1043.16,-87.8993,-81.8564,1146.64,-107.345,-81.7405,1401.61,-28.9566,3.32771,1329.12
1492,0,-85.0215,-72.6724,1043.6,-88.0601,-81.6073,1147.5,-109.188,-79.7682,1402.43,-29.9573,4.5548,1329.94
1493,0,-84.5479,-72.8619,1044.12,-88.2749,-81.379,1148.47,-111.097,-77.5928,1403.31,-31.1248,5.88375,1330.74
1494,0,-84.0962,-73.1245,1044.63,-88.5264,-81.1558,1149.47,-113.152,-75.2302,1404.18,-32.2653,7.36873,1331.52
1495,0,-83.6358,-73.4505,1045.23,-88.831,-80.9036,1150.54,-115.258,-72.7551,1405.13,-33.5431,8.93569,1332.35
1496,0,-83.1342,-73.7553,1045.84,-89.2005,-80.6238,1151.72,-117.419,-70.0561,1406.04,-34.8742,10.6084,1333.13
1497,0,-82.6101,-74.1853,1046.36,-89.6065,-80.3115,1152.86,-119.844,-67.1673,1407.02,-36.228,12.4356,1333.95
1498,0,-82.0078,-74.5728,1047.05,-90.0513,-80.0084,1154.01,-122.489,-63.9689,1407.94,-37.7469,14.3083,1334.73
1499,0,-81.32,-74.9661,1047.71,-90.4375,-79.5986,1155.25,-125.32,-60.5036,1408.84,-39.3939,16.3891,1335.58
1500,0,-80.6545,-75.418,1048.43,-90.7722,-79.1568,1156.59,-128.317,-56.8338,1409.76,-41.0509,18.5674,1336.41
1501,0,-79.93,-75.8886,1049.23,-91.1256,-78.7167,1158.03,-131.474,-52.8557,1410.66,-42.9313,21.0877,1337.44
1502,0,-79.0731,-76.3729,1050.07,-91.4817,-78.214,1159.61,-134.821,-48.6264,1411.56,-44.8791,23.7929,1338.27
1503,0,-78.2049,-76.9674,1051.02,-91.8397,-77.6884,1161.32,-138.27,-44.016,1412.35,-46.6909,26.3668,1339.21
1504,0,-77.2182,-77.6204,1051.91,-92.2066,-77.1195,1163.13,-141.877,-39.1506,1413.09,-48.7468,29.416,1340.12
1505,0,-76.0324,-78.362,1052.83,-92.5155,-76.4627,1165.02,-145.635,-33.9627,1413.68,-51.119,33.0144,1340.93
1506,0,-74.8187,-79.2986,1053.76,-92.8113,-75.7601,1166.97,-149.529,-28.4451,1414.16,-53.2296,36.2486,1341.79
1507,0,-73.3926,-80.2782,1054.67,-93.0951,-75.0313,1169.09,-153.632,-22.6158,1414.48,-55.6552,40.0124,1342.54
1508,0,-71.9308,-81.4159,1055.61,-93.3489,-74.2676,1171.33,-157.894,-16.4921,1414.58,-58.2252,44.0188,1343.16
1509,0,-70.3432,-82.6176,1056.58,-93.6006,-73.4771,1173.62,-162.321,-10.0041,1414.41,-61.0044,48.266,1343.64
1510,0,-68.7832,-84.0363,1057.44,-93.8149,-72.6164,1175.96,-166.876,-3.22494,1413.94,-63.895,52.9185,1343.87
1511,0,-67.1869,-85.4358,1058.36,-93.9833,-71.6379,1178.17,-171.577,3.86284,1413.15,-66.8533,57.8565,1343.88
1512,0,-65.6514,-86.8005,1059.28,-94.2194,-70.5916,1180.22,-176.325,11.2961,1411.95,-69.9245,63.0485,1343.61
1513,0,-64.0792,-88.1561,1060.24,-94.5203,-69.531,1182.08,-181.131,19.0068,1410.33,-73.0393,68.4961,1343.03
1514,0,-62.5625,-89.5396,1061.23,-94.8849,-68.2998,1183.83,-186.015,26.8951,1408.28,-76.2604,74.1809,1342.05
1515,0,-60.9527,-90.7195,1062.19,-95.3034,-66.9276,1185.57,-190.961,34.9879,1405.74,-79.5492,80.152,1340.65
1516,0,-59.3887,-91.8919,1063.11,-95.7951,-65.6136,1187.31,-195.923,43.298,1402.71,-83.1016,86.608,1338.62
1517,0,-57.8391,-92.8866,1063.96,-96.395,-64.0172,1189.01,-200.951,51.6942,1399.21,-86.3401,92.4131,1336.41
1518,0,-56.2459,-93.7268,1064.91,-97.0381,-62.4506,1190.53,-205.998,60.1691,1395.2,-89.7924,98.6503,1333.65
1519,0,-54.743,-94.5643,1065.78,-97.79,-60.6868,1191.84,-211.005,68.7254,1390.75,-93.3167,104.975,1330.4
1520,0,-53.3046,-95.258,1066.79,-98.5471,-59.0738,1193.02,-216.054,77.2746,1385.78,-96.8755,111.432,1326.81
1521,0,-51.8659,-95.913,1067.81,-99.3172,-57.0149,1194.27,-221.179,85.9152,1380.28,-100.373,117.912,1322.81
1522,0,-50.4413,-96.6357,1068.93,-100.236,-54.6038,1195.44,-226.31,94.5105,1374.2,-104.108,124.866,1318.44
1523,0,-49.0605,-97.3295,1069.93,-101.5,-52.0012,1196.43,-231.369,103.052,1367.6,-107.61,131.21,1313.77
1524,0,-47.7808,-97.8209,1070.77,-102.904,-49.415,1197.1,-236.407,111.424,1360.54,-111.163,137.792,1308.79
1525,0,-46.6397,-98.1881,1071.56,-104.422,-46.9429,1197.42,-241.33,119.629,1353.09,-114.858,144.477,1303.21
1526,0,-45.5193,-98.3393,1072.23,-106.092,-44.4039,1197.42,-246.215,127.616,1345.19,-118.525,150.896,1297.38
1527,0,-44.4819,-98.4196,1072.78,-107.843,-41.6914,1197.27,-251.003,135.423,1336.93,-122.278,157.2,1291
1528,0,-43.5468,-98.5099,1073.31,-109.641,-38.753,1197.06,-255.66,143.027,1328.31,-126.023,163.24,1284.28
1529,0,-42.5424,-98.5655,1074.02,-111.513,-35.6857,1196.81,-260.205,150.551,1319.23,-129.094,169.125,1277.47
1530,0,-41.7373,-98.5978,1074.84,-113.556,-32.4289,1196.43,-264.582,157.865,1309.62,-133.017,175.333,1270.23
1531,0,-41.0377,-98.3418,1075.65,-115.736,-29.0706,1195.92,-268.731,164.941,1299.71,-136.101,180.896,1263.17
1532,0,-40.6529,-98.0189,1076.28,-117.995,-25.6684,1195.03,-272.85,171.767,1289.55,-139.111,186.403,1255.43
1533,0,-40.403,-97.5276,1076.66,-120.157,-22.242,1193.81,-276.795,178.352,1279.37,-142.483,191.877,1247.79
1534,0,-40.3236,-97.0422,1076.88,-122.369,-18.7196,1192.22,-280.649,184.703,1268.99,-145.406,197.344,1239.82
1535,0,-40.5116,-96.416,1076.98,-124.73,-14.9489,1190.34,-284.154,191.019,1258.65,-148.367,202.592,1231.74
1536,0,-40.8376,-95.5918,1077.06,-127.077,-11.1915,1188.21,-287.572,196.982,1248.16,-151.215,207.725,1223.76
1537,0,-41.3175,-94.5082,1077.28,-129.441,-7.39976,1186.1,-290.672,202.971,1237.67,-154.22,212.632,1215.26
1538,0,-41.9125,-93.2199,1077.64,-131.913,-3.5424,1183.9,-293.59,208.621,1227.3,-156.808,217.591,1206.89
1539,0,-42.5786,-91.7535,1078.05,-134.405,0.254741,1181.69,-296.213,214.022,1217.35,-159.263,222.207,1198.61
1540,0,-43.2333,-90.133,1078.48,-136.736,3.97675,1179.57,-298.589,219.132,1207.64,-161.498,226.697,1190.41
1541,0,-43.9201,-88.5298,1078.88,-139.12,7.59288,1177.27,-301.514,223.644,1197.33,-163.57,230.821,1182.26
1542,0,-44.649,-87.0086,1079.08,-141.579,10.9997,1175,-303.998,227.931,1187.68,-165.966,234.508,1174.73
1543,0,-45.3717,-85.5186,1079.06,-143.665,14.4105,1172.51,-305.639,232.169,1178.81,-167.822,238.107,1167.18
1544,0,-46.1418,-84.1061,1078.91,-145.75,17.7081,1169.99,-307.394,236.191,1169.84,-170.462,241.292,1160.04
1545,0,-46.9738,-82.7311,1078.69,-147.743,20.9447,1167.47,-309.008,239.982,1161.11,-171.044,244.717,1152.87
1546,0,-47.7999,-81.3168,1078.43,-149.612,24.0528,1164.92,-310.457,243.553,1152.77,-172.203,248.074,1146.15
1547,0,-48.6066,-79.8615,1078.12,-151.344,27.0819,1162.5,-311.821,246.86,1144.78,-173.407,250.998,1139.71
1548,0,-49.3205,-78.4427,1077.83,-152.973,29.9544,1160.26,-313.071,249.897,1137.3,-174.538,253.842,1133.71
1549,0,-49.9877,-77.0587,1077.52,-154.408,32.6775,1158.13,-314.212,252.646,1130.29,-175.587,256.535,1128.13
1550,0,-50.6662,-75.7242,1077.22,-155.693,35.2132,1156.21,-315.266,255.131,1123.86,-176.384,258.957,1122.91
1551,0,-51.2873,-74.467,1076.95,-156.875,37.4686,1154.39,-316.21,257.376,1118.06,-177.25,261.183,1118.28
1552,0,-51.8755,-73.3383,1076.67,-157.919,39.5483,1152.76,-317.026,259.376,1112.91,-177.871,263.094,1114.07
1553,0,-52.4641,-72.2742,1076.4,-158.941,41.4048,1151.3,-317.779,261.131,1108.27,-178.366,264.696,1110.49
1554,0,-53.0116,-71.243,1076.16,-159.861,43.0298,1150,-318.448,262.693,1104.31,-178.604,266.421,1107.51
1555,0,-53.5002,-70.231,1075.95,-160.711,44.4552,1148.84,-319.095,264.054,1100.9,-179.052,267.681,1105.13
1556,0,-53.9186,-69.3997,1075.71,-161.473,45.7002,1147.79,-319.659,265.195,1098.02,-179.411,268.998,1102.94
1557,0,-54.2816,-68.7372,1075.5,-162.06,46.7598,1146.93,-320.203,266.124,1095.64,-179.829,270.068,1101.14
1558,0,-54.6251,-68.1743,1075.32,-162.546,47.6417,1146.14,-320.678,266.901,1093.77,-180.212,270.988,1099.77
1559,0,-54.9368,-67.7708,1075.17,-162.94,48.3699,1145.59,-321.087,267.474,1092.41,-180.682,271.659,1098.78
1560,0,-55.1949,-67.5036,1075.06,-163.237,48.8475,1145.2,-321.447,267.903,1091.56,-181.108,272.029,1098.18
1561,0,-55.3724,-67.3243,1075.06,-163.457,49.1022,1145.02,-321.797,268.102,1091.27,-181.346,272.365,1098.05
1562,0,-55.5311,-67.281,1075.16,-163.621,49.1408,1145.11,-322.015,268.143,1091.48,-181.611,272.454,1098.36
1563,0,-55.6581,-67.3282,1075.34,-163.717,48.9565,1145.45,-322.195,267.967,1092.27,-181.803,272.331,1099.16
1564,0,-55.7461,-67.4754,1075.59,-163.777,48.5577,1145.95,-322.278,267.645,1093.49,-181.948,271.963,1100.18
1565,0,-55.7791,-67.7105,1075.87,-163.739,47.9777,1146.7,-322.27,267.183,1095.25,-182.025,271.449,1101.62
1566,0,-55.7393,-68.0315,1076.19,-163.566,47.1825,1147.55,-322.242,266.547,1097.4,-182.009,270.851,1103.5
1567,0,-55.6041,-68.4409,1076.49,-163.307,46.2284,1148.62,-322.18,265.705,1100.07,-182.163,269.78,1105.52
1568,0,-55.3921,-68.9916,1076.83,-162.921,45.1003,1149.82,-322.058,264.702,1103.13,-182.169,268.816,1108.01
1569,0,-55.1225,-69.5946,1077.21,-162.387,43.7654,1151.18,-321.852,263.534,1106.62,-182.159,267.553,1110.73
1570,0,-54.7291,-70.2492,1077.59,-161.72,42.3136,1152.67,-321.562,262.171,1110.5,-181.875,266.343,1113.85
1571,0,-54.2303,-70.9847,1077.96,-160.942,40.7295,1154.3,-321.145,260.656,1114.71,-181.682,264.887,1117.26
1572,0,-53.6372,-71.8112,1078.31,-159.993,39.023,1156.01,-320.643,258.958,1119.26,-181.144,263.373,1120.94
1573,0,-53.0321,-72.652,1078.64,-158.953,37.1555,1157.8,-320.034,257.116,1124.27,-180.534,261.622,1124.93
1574,0,-52.3123,-73.5676,1078.97,-157.747,35.0801,1159.65,-319.3,255.066,1129.61,-179.815,259.665,1129.14

