Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1444,0,-13.4229,-67.9487,1078.56,-116.37,24.7092,1170.48,-284.207,231.543,1187.44,-148.72,248.31,1159.02
1445,0,-14.3344,-65.9032,1078.35,-118.877,28.1282,1167.81,-286.724,235.541,1178.63,-150.902,251.885,1151.82
1446,0,-15.2187,-63.8229,1078.03,-121.411,31.5841,1165.05,-289.35,239.371,1169.69,-153.276,254.984,1144.89
1447,0,-16.1176,-61.6809,1077.61,-123.806,34.9715,1162.28,-291.756,242.972,1161.04,-155.119,258.255,1138.1
1448,0,-17.122,-59.5644,1077.14,-126.057,38.3092,1159.5,-294.013,246.467,1152.62,-156.86,261.199,1131.58
1449,0,-18.1208,-57.5473,1076.67,-128.208,41.5722,1156.81,-296.095,249.726,1144.55,-158.94,264.052,1125.12
1450,0,-19.2012,-55.7502,1076.12,-130.252,44.7115,1154.16,-298.099,252.93,1136.78,-160.599,266.614,1118.95
1451,0,-20.2562,-53.9452,1075.58,-132.198,47.7485,1151.65,-299.908,255.933,1129.4,-162.007,269.481,1113.02
1452,0,-21.3809,-52.2418,1075.13,-134.061,50.6679,1149.31,-301.608,258.801,1122.43,-163.355,272.155,1107.4
1453,0,-22.5328,-50.6212,1074.7,-135.823,53.5122,1147.11,-303.139,261.531,1115.89,-164.604,274.665,1102.2
1454,0,-23.6581,-49.011,1074.31,-137.532,56.2267,1145.11,-304.57,264.096,1109.75,-165.676,276.936,1097.3
1455,0,-24.7916,-47.3782,1074.03,-139.187,58.7838,1143.31,-305.891,266.576,1104.05,-166.292,279.294,1093.17
1456,0,-25.9918,-45.953,1073.78,-140.77,61.1624,1141.65,-307.079,268.902,1098.85,-166.653,281.663,1089.25
1457,0,-27.2429,-44.5772,1073.59,-142.311,63.4056,1140.14,-308.153,271.127,1094.03,-167.275,283.7,1085.69
1458,0,-28.5624,-43.3236,1073.48,-143.768,65.4262,1138.82,-309.155,273.193,1089.72,-168.097,285.56,1082.44
1459,0,-29.794,-42.1622,1073.44,-145.189,67.2172,1137.68,-310.091,275.032,1085.93,-168.569,287.338,1079.62
1460,0,-31.0116,-41.2173,1073.43,-146.52,68.7136,1136.7,-310.891,276.659,1082.68,-169.191,288.702,1077.34
1461,0,-32.1734,-40.4512,1073.44,-147.695,69.982,1135.9,-311.669,278.015,1079.94,-170.107,290.233,1075.52
1462,0,-33.1117,-39.7905,1073.43,-148.772,71.0282,1135.24,-312.387,279.191,1077.73,-170.873,291.186,1074.29
1463,0,-34.0604,-39.3755,1073.4,-149.695,71.8165,1134.72,-312.979,280.233,1076.08,-171.505,291.854,1073.11
1464,0,-34.7806,-39.008,1073.34,-150.471,72.4496,1134.33,-313.452,281.062,1074.87,-171.942,292.626,1072.3
1465,0,-35.4588,-38.8271,1073.28,-151.078,72.9093,1134.09,-313.785,281.738,1074.11,-175.639,291.713,1072.04
1466,0,-36.0683,-38.7515,1073.22,-151.575,73.2027,1133.95,-314.019,282.25,1073.78,-172.793,293.262,1072.24
1467,0,-36.5643,-38.711,1073.18,-151.981,73.3316,1133.96,-314.159,282.675,1073.85,-172.517,293.578,1072.36
1468,0,-37.0869,-38.8178,1073.17,-152.26,73.3136,1134.08,-314.189,282.976,1074.29,-172.693,293.656,1072.73
1469,0,-37.561,-39.0617,1073.2,-152.452,73.133,1134.34,-314.094,283.12,1075.17,-172.471,293.444,1073.16
1470,0,-37.9111,-39.3643,1073.27,-152.57,72.774,1134.71,-313.916,283.139,1076.4,-172.188,293.359,1074.08
1471,0,-38.2661,-39.8234,1073.38,-152.581,72.2344,1135.23,-313.697,282.963,1077.93,-172.18,292.801,1075.19
1472,0,-38.5634,-40.3588,1073.52,-152.517,71.581,1135.86,-313.427,282.695,1079.76,-171.655,292.206,1076.59
1473,0,-38.7582,-40.9394,1073.7,-152.396,70.8648,1136.62,-313.141,282.294,1081.84,-171.457,291.609,1078.15
1474,0,-38.9226,-41.5971,1073.91,-152.161,70.0158,1137.53,-312.8,281.823,1084.22,-171.334,290.853,1079.91
1475,0,-39.0366,-42.2698,1074.18,-151.915,69.0713,1138.51,-312.405,281.234,1086.82,-171.004,289.986,1081.99
1476,0,-39.0487,-42.9472,1074.5,-151.579,67.9916,1139.71,-312,280.495,1089.74,-170.706,289.176,1084.18
1477,0,-39.0757,-43.7343,1074.88,-151.198,66.7603,1140.96,-311.519,279.685,1092.92,-170.475,288.162,1086.66
1478,0,-39.0953,-44.6283,1075.28,-150.747,65.3938,1142.3,-311.02,278.667,1096.4,-170.45,286.767,1089.46
1479,0,-39.0445,-45.541,1075.7,-150.21,63.924,1143.75,-310.449,277.471,1100.12,-170.383,285.56,1092.21
1480,0,-38.9195,-46.5628,1076.13,-149.566,62.3499,1145.28,-309.8,276.19,1104.07,-170.121,284.166,1095.23
1481,0,-38.7523,-47.6585,1076.54,-148.823,60.6342,1146.94,-309.078,274.733,1108.31,-169.635,282.64,1098.47
1482,0,-38.4792,-48.7089,1076.96,-147.928,58.8147,1148.67,-308.272,273.154,1112.85,-169.003,281.203,1102.04
1483,0,-38.0981,-49.8913,1077.36,-146.948,56.8923,1150.48,-307.376,271.396,1117.63,-168.247,279.347,1105.93
1484,0,-37.6168,-51.1347,1077.72,-145.785,54.789,1152.39,-306.426,269.491,1122.72,-167.161,277.453,1109.94
1485,0,-37.0804,-52.4298,1078.05,-144.52,52.5628,1154.42,-305.376,267.421,1128.17,-166.234,275.322,1114.19
1486,0,-36.5121,-53.8527,1078.4,-143.129,50.1839,1156.51,-304.203,265.179,1133.85,-165.227,273.389,1118.75
1487,0,-35.8498,-55.3485,1078.75,-141.619,47.73,1158.67,-302.912,262.739,1139.85,-164.086,271.086,1123.49
1488,0,-35.0898,-56.8778,1079.08,-140.022,45.1136,1160.97,-301.513,260.114,1146.14,-162.777,268.877,1128.43
1489,0,-34.3906,-58.4999,1079.44,-138.3,42.3633,1163.27,-299.992,257.303,1152.74,-161.565,266.271,1133.54
1490,0,-33.6344,-60.1648,1079.82,-136.46,39.4983,1165.66,-298.327,254.277,1159.58,-160.037,263.676,1138.83
1491,0,-32.7707,-61.8608,1080.2,-134.514,36.4867,1168.05,-296.568,251.032,1166.68,-158.58,260.831,1144.34
1492,0,-31.9836,-63.6341,1080.53,-132.449,33.3751,1170.52,-294.653,247.529,1174.03,-156.932,257.806,1149.93
1493,0,-31.0721,-65.4435,1080.82,-130.23,30.0557,1172.95,-292.579,243.871,1181.61,-155.261,254.578,1155.78
1494,0,-30.2091,-67.3669,1081.03,-127.97,26.6942,1175.41,-290.335,239.952,1189.44,-153.445,251.271,1161.75
1495,0,-29.2924,-69.3672,1081.18,-125.584,23.1167,1177.87,-287.607,235.875,1197.82,-151.148,247.49,1168.05
1496,0,-28.3413,-71.3839,1081.27,-123.096,19.493,1180.34,-285.436,231.462,1205.59,-149.074,244.094,1174.3
1497,0,-27.3934,-73.3322,1081.29,-120.556,15.7127,1182.9,-282.455,226.93,1214.39,-146.913,240.23,1180.81
1498,0,-26.4098,-75.3246,1081.24,-118.315,11.6329,1184.99,-279.579,221.993,1222.92,-144.587,236.175,1187.33
1499,0,-25.4276,-77.2383,1081.11,-115.3,7.82695,1187.35,-276.642,216.815,1231.35,-142.066,231.913,1193.87
1500,0,-24.4643,-79.1236,1080.92,-112.453,3.84767,1189.57,-273.377,211.526,1240.08,-139.209,227.652,1200.61
1501,0,-23.5655,-80.9973,1080.61,-109.53,-0.162763,1191.68,-269.889,206.064,1249.09,-136.463,223.102,1207.54
1502,0,-22.7805,-82.6742,1080.14,-106.625,-4.20646,1193.74,-266.277,200.291,1258.23,-133.644,218.4,1214.4
1503,0,-22.0029,-84.2768,1079.63,-103.683,-8.27367,1195.7,-262.417,194.339,1267.32,-130.463,213.803,1221.47
1504,0,-21.2948,-85.8473,1079.14,-100.804,-12.3834,1197.53,-258.381,188.086,1276.38,-127.147,209.156,1228.66
1505,0,-20.6589,-87.2814,1078.58,-97.9161,-16.4545,1199.25,-254.287,181.549,1285.37,-124.213,204.018,1235.53
1506,0,-20.0768,-88.6192,1077.95,-95.1206,-20.507,1200.8,-250.092,174.875,1294.17,-121.067,198.993,1242.21
1507,0,-19.6206,-89.8665,1077.24,-92.3167,-24.5196,1202.18,-245.786,168.094,1302.9,-117.881,193.613,1248.73
1508,0,-19.2763,-91.0741,1076.48,-89.5664,-28.4728,1203.42,-241.272,161.091,1311.52,-114.679,188.351,1255.18
1509,0,-19.0573,-92.2216,1075.64,-86.8547,-32.3629,1204.42,-236.732,153.967,1320,-111.362,183.024,1261.51
1510,0,-18.9284,-93.1382,1074.73,-84.1516,-36.1715,1205.28,-231.969,146.786,1328.19,-108.243,177.717,1267.79
1511,0,-19.0188,-93.9849,1073.72,-81.5838,-39.8547,1205.91,-227.259,139.574,1336.18,-104.985,172.423,1273.9
1512,0,-19.3198,-94.632,1072.72,-79.128,-43.4108,1206.44,-222.48,132.22,1343.9,-101.312,167.307,1279.87
1513,0,-19.7782,-95.0889,1071.7,-76.8502,-46.8049,1206.74,-217.706,124.891,1351.35,-98.7336,161.804,1285.82
1514,0,-20.4581,-95.4388,1070.68,-74.8074,-49.8074,1206.74,-212.882,117.565,1358.41,-95.5014,156.449,1291.49
1515,0,-21.3248,-95.5981,1069.7,-72.8454,-52.786,1206.61,-208.005,110.2,1365.11,-92.7422,151.01,1296.71
1516,0,-22.2574,-95.5829,1068.64,-71.0587,-55.4887,1206.22,-203.119,102.835,1371.44,-89.1887,145.81,1301.8
1517,0,-23.3569,-95.4981,1067.51,-69.3531,-58.0905,1205.58,-198.21,95.5058,1377.25,-87.5018,139.583,1306.16
1518,0,-24.5073,-95.2727,1066.34,-67.753,-60.5526,1204.72,-193.283,88.1932,1382.63,-82.9254,134.918,1310.45
1519,0,-25.6619,-94.8714,1065.13,-66.2997,-62.8707,1203.55,-188.34,80.8974,1387.55,-79.6263,129.664,1314.58
1520,0,-26.9109,-94.4335,1063.96,-64.9412,-64.936,1202.22,-183.469,73.7416,1392.03,-76.8524,124.358,1317.74
1521,0,-28.174,-93.7866,1062.82,-63.6601,-66.8353,1200.79,-178.735,66.664,1396.1,-73.5238,119.374,1321.23
1522,0,-29.386,-93.079,1061.62,-62.5144,-68.4965,1199.22,-174.026,59.7656,1399.69,-70.8523,114.341,1324.14
1523,0,-30.5422,-92.3331,1060.41,-61.3438,-69.9485,1197.6,-169.409,53.0509,1402.9,-67.5634,109.66,1326.64
1524,0,-31.6983,-91.5589,1059.18,-60.2762,-71.2541,1195.88,-164.906,46.4597,1405.65,-64.9102,105.183,1329.14
1525,0,-32.7677,-90.6438,1057.93,-59.1889,-72.3546,1194.06,-160.498,40.099,1408.05,-61.5782,100.811,1331
1526,0,-33.8304,-89.6978,1056.68,-58.1828,-73.2918,1192.11,-156.113,33.9516,1410.02,-59.228,96.6602,1332.43
1527,0,-34.7212,-88.7045,1055.35,-57.1205,-74.128,1190.08,-151.844,28.044,1411.64,-56.8277,92.636,1333.51
1528,0,-35.4956,-87.6356,1053.93,-56.0912,-74.7975,1188.06,-147.701,22.3239,1412.98,-53.5845,88.9566,1334.82
1529,0,-36.1982,-86.5387,1052.49,-55.1394,-75.2716,1186.01,-143.722,16.8617,1414.03,-51.2505,85.3189,1335.71
1530,0,-36.8697,-85.4222,1051.1,-54.2756,-75.7264,1184.02,-139.903,11.6361,1414.82,-49.1011,81.8495,1336.5
1531,0,-37.4596,-84.3114,1049.84,-53.3956,-76.0525,1182.02,-136.281,6.64823,1415.48,-46.9331,78.378,1336.87
1532,0,-37.9666,-83.207,1048.63,-52.6237,-76.4087,1180.07,-132.81,1.90716,1416.01,-43.8612,75.3234,1337.22
1533,0,-38.4669,-82.1849,1047.52,-51.7942,-76.7038,1178.28,-129.627,-2.57834,1416.35,-42.1113,72.2399,1337.93
1534,0,-38.9069,-81.1442,1046.48,-51.0159,-76.9592,1176.66,-126.542,-6.81142,1416.65,-40.1663,69.4638,1338.29
1535,0,-39.2802,-80.1676,1045.53,-50.2552,-77.207,1175.17,-123.69,-10.8173,1416.88,-38.8699,66.7348,1338.58
1536,0,-39.6306,-79.2629,1044.73,-49.4617,-77.429,1173.75,-121.024,-14.5643,1417.06,-37.0597,64.1864,1338.86
1537,0,-39.9561,-78.3439,1043.98,-48.7658,-77.6048,1172.42,-118.498,-18.1071,1417.22,-35.2668,61.8444,1339.05
1538,0,-40.2408,-77.4196,1043.29,-48.0332,-77.7435,1171.22,-116.159,-21.4942,1417.36,-33.6292,59.6224,1339.59
1539,0,-40.5058,-76.6311,1042.64,-47.3415,-77.8452,1170.09,-114,-24.5756,1417.44,-32.0427,57.5001,1340.01
1540,0,-40.7007,-75.7022,1042.03,-46.6511,-77.8914,1169.07,-111.963,-27.5722,1417.52,-31.1042,55.4469,1340.32
1541,0,-40.8391,-74.9264,1041.51,-45.9372,-77.8857,1168.14,-110.049,-30.3774,1417.53,-29.5577,53.6035,1340.5
1542,0,-40.9198,-73.9703,1040.98,-45.2793,-77.9072,1167.24,-108.256,-33.0089,1417.51,-28.2516,51.7799,1340.76
1543,0,-40.8476,-73.0552,1040.52,-44.5955,-77.9293,1166.39,-106.587,-35.4655,1417.44,-27.3013,50.0713,1340.88
1544,0,-40.8127,-72.1789,1040.03,-43.9447,-77.9453,1165.59,-105.022,-37.7309,1417.35,-25.9264,48.5758,1340.92
1545,0,-40.7455,-71.3209,1039.55,-43.321,-77.9706,1164.85,-103.526,-39.8136,1417.23,-25.3622,47.043,1341.16
1546,0,-40.6202,-70.478,1039.15,-42.6465,-77.9984,1164.11,-102.135,-41.8069,1417.09,-24.0083,45.7435,1341.03

