Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1557,0,-132.425,162.465,927.382,-114.968,133.586,1049.25,-148.614,130.288,1289.39,-76.7214,195.488,1234.67
1558,0,-133.277,162.777,926.528,-115.386,133.441,1048.01,-148.405,129.071,1288.22,-76.4287,194.472,1233.84
1559,0,-134.029,163.037,925.81,-115.715,133.393,1047.07,-147.946,127.758,1287.53,-76.2722,193.577,1233.13
1560,0,-134.676,163.234,925.247,-116.021,133.421,1046.26,-148.105,126.869,1286.73,-76.296,192.709,1232.66
1561,0,-135.178,163.443,924.829,-116.297,133.51,1045.74,-148.319,126.106,1286.31,-76.4297,192.064,1232.38
1562,0,-135.655,163.567,924.56,-116.591,133.65,1045.4,-148.609,125.419,1286.01,-76.6369,191.583,1232.24
1563,0,-136.015,163.633,924.454,-116.923,133.837,1045.29,-149.062,124.936,1285.85,-77.1048,191.218,1232.25
1564,0,-136.27,163.644,924.48,-117.292,133.993,1045.37,-149.608,124.639,1285.75,-77.6665,191.068,1232.41
1565,0,-136.403,163.569,924.646,-117.727,134.229,1045.62,-150.315,124.659,1285.85,-78.281,191.203,1232.69
1566,0,-136.445,163.421,924.847,-118.127,134.465,1045.94,-151.214,124.876,1286.06,-79.115,191.391,1233.08
1567,0,-136.442,163.127,925.089,-118.534,134.668,1046.34,-152.267,125.33,1286.38,-79.9618,191.877,1233.66
1568,0,-136.41,162.713,925.379,-118.966,134.811,1046.95,-153.398,126.009,1286.9,-80.9373,192.422,1234.29
1569,0,-136.31,162.254,925.706,-119.424,134.886,1047.62,-154.632,126.872,1287.49,-82.0083,193.11,1235.05
1570,0,-136.178,161.697,926.092,-119.902,134.967,1048.51,-156.042,127.967,1288.17,-83.1254,194.055,1235.85
1571,0,-136.041,161.015,926.547,-120.374,135.02,1049.41,-157.672,129.252,1289,-84.4244,194.985,1236.75
1572,0,-135.848,160.363,927.125,-120.904,135.076,1050.48,-159.339,130.814,1290.02,-85.7635,196.141,1237.69
1573,0,-135.634,159.621,927.748,-121.494,135.058,1051.68,-161.327,132.554,1291.01,-87.1803,197.386,1238.72
1574,0,-135.346,158.874,928.475,-122.034,135.144,1053.02,-163.228,134.517,1292.06,-88.7444,198.803,1239.84
1575,0,-135.01,158.045,929.266,-122.588,135.239,1054.46,-165.344,136.567,1293.19,-90.3745,200.433,1241.04
1576,0,-134.644,157.17,930.139,-123.219,135.254,1056.03,-167.64,138.883,1294.41,-92.1554,202.109,1242.29
1577,0,-134.21,156.342,931.074,-123.823,135.392,1057.66,-170.075,141.392,1295.66,-94.009,204.022,1243.6
1578,0,-133.714,155.339,932.032,-124.409,135.539,1059.44,-172.671,144.121,1296.97,-96.0158,205.964,1244.95
1579,0,-133.157,154.329,933.097,-125.047,135.708,1061.32,-175.423,147.1,1298.29,-98.084,208.199,1246.33
1580,0,-132.523,153.275,934.183,-125.728,135.863,1063.3,-178.392,150.187,1299.63,-100.365,210.487,1247.78
1581,0,-131.829,152.2,935.327,-126.383,136.117,1065.38,-181.378,153.595,1300.97,-102.625,213.043,1249.23
1582,0,-131.057,151.049,936.517,-127.058,136.416,1067.5,-184.632,157.154,1302.27,-105.137,215.623,1250.66
1583,0,-130.169,149.836,937.763,-127.764,136.738,1069.73,-187.987,160.979,1303.57,-107.651,218.543,1252.15
1584,0,-129.177,148.63,939.117,-128.478,137.141,1072.04,-191.547,165.037,1304.81,-110.406,221.519,1253.58
1585,0,-128.034,147.447,940.508,-129.105,137.658,1074.44,-195.273,169.318,1305.92,-113.186,224.772,1255.01
1586,0,-126.818,146.197,941.935,-129.772,138.235,1076.99,-199.104,173.886,1306.95,-116.117,228.222,1256.33
1587,0,-125.375,144.905,943.427,-130.407,138.877,1079.57,-203.162,178.736,1307.77,-119.176,231.909,1257.55
1588,0,-123.796,143.659,944.948,-131.034,139.564,1082.19,-207.34,183.907,1308.39,-122.376,235.931,1258.68
1589,0,-122.084,142.378,946.502,-131.616,140.399,1084.88,-211.705,189.354,1308.72,-125.704,240.17,1259.6
1590,0,-120.195,141.114,948.065,-132.031,141.398,1087.58,-216.282,194.987,1308.76,-129.147,244.713,1260.35
1591,0,-118.051,139.822,949.602,-132.383,142.28,1090.32,-220.891,200.787,1308.56,-132.807,249.404,1260.85
1592,0,-115.648,138.577,951.133,-132.675,143.436,1093.03,-225.696,206.883,1307.97,-136.501,254.37,1261.06
1593,0,-113.104,137.321,952.551,-132.993,144.816,1095.63,-230.704,213.189,1306.73,-140.442,259.536,1260.87
1594,0,-110.334,136.212,953.902,-133.467,146.224,1098,-235.868,219.714,1304.94,-144.409,264.996,1260.18
1595,0,-107.391,135.142,955.094,-133.963,147.879,1100.04,-241.032,226.424,1302.49,-148.549,270.511,1258.96
1596,0,-104.492,133.935,956.084,-134.381,149.751,1101.75,-246.286,233.219,1299.35,-152.711,276.265,1257.09
1597,0,-101.524,132.906,956.852,-134.723,151.676,1103.1,-251.471,240.032,1295.6,-156.913,282.048,1254.56
1598,0,-98.7812,131.764,957.354,-135.003,153.727,1103.83,-256.533,246.878,1291.29,-161.064,287.971,1251.35
1599,0,-96.123,130.611,957.555,-135.502,155.902,1103.87,-261.52,253.7,1286.37,-165.123,294.038,1247.5
1600,0,-93.6148,129.446,957.55,-136.105,158.289,1103.57,-266.344,260.687,1280.89,-169.1,300.208,1242.94
1601,0,-91.3209,128.278,957.43,-136.811,160.635,1103.13,-271.144,267.561,1274.77,-173.032,306.457,1237.76
1602,0,-89.2204,127.227,957.25,-137.506,162.93,1102.5,-275.798,274.428,1268.24,-176.929,312.647,1232.04
1603,0,-87.298,126.219,957.063,-138.305,165.26,1101.68,-280.525,281.129,1261.21,-180.755,318.817,1225.86
1604,0,-85.5459,125.163,956.889,-139.411,167.602,1100.91,-285.127,287.853,1253.78,-184.597,324.86,1219.34
1605,0,-84.0996,123.909,956.65,-140.71,169.835,1099.99,-289.708,294.404,1245.99,-188.305,330.719,1212.45
1606,0,-82.8516,122.536,956.171,-142.048,172.035,1098.63,-294.07,300.783,1237.97,-191.764,336.485,1205.38
1607,0,-81.6965,121.055,955.478,-143.641,174.103,1096.89,-298.31,307.054,1229.73,-195.049,341.974,1198.29
1608,0,-80.6155,119.715,954.776,-145.557,176.173,1094.93,-302.542,313.123,1221.25,-198.361,347.213,1190.96
1609,0,-79.6464,118.577,954.132,-147.542,178.478,1092.93,-306.656,319.041,1212.6,-201.63,352.245,1183.4
1610,0,-78.7893,117.832,953.642,-149.542,180.787,1090.82,-310.704,324.473,1203.83,-204.9,356.803,1175.71
1611,0,-77.9203,117.527,953.24,-151.425,183.196,1088.59,-314.576,329.631,1195.01,-208.051,361.125,1168.04
1612,0,-77.0673,117.525,952.859,-153.109,185.741,1086.33,-318.303,334.455,1186.14,-211.156,365.108,1160.34
1613,0,-76.146,117.846,952.479,-154.904,188.298,1084.03,-321.793,339.035,1177.2,-214.038,368.924,1152.73
1614,0,-75.289,118.247,951.919,-156.725,190.685,1081.54,-325.048,343.435,1168.24,-216.849,372.487,1145.22
1615,0,-74.5244,118.732,951.229,-158.571,192.865,1078.93,-328.135,347.575,1159.37,-219.469,375.892,1137.75
1616,0,-73.8344,119.332,950.314,-160.619,194.762,1076.15,-331.163,351.483,1150.56,-221.97,379.007,1130.42
1617,0,-73.3209,119.879,949.394,-162.73,196.545,1073.39,-334.055,355.2,1141.92,-224.445,381.741,1123.23
1618,0,-72.9349,120.386,948.446,-164.865,198.29,1070.71,-336.949,358.615,1133.45,-226.827,384.259,1116.3
1619,0,-72.6824,120.82,947.469,-167.094,199.75,1068.14,-339.685,361.708,1125.16,-229.123,386.547,1109.47
1620,0,-72.5427,121.166,946.586,-169.109,201.209,1065.73,-342.222,364.658,1117.11,-231.263,388.712,1102.89
1621,0,-72.4226,121.394,945.645,-171.021,202.661,1063.37,-344.554,367.328,1109.24,-233.25,390.769,1096.51
1622,0,-72.336,121.521,944.706,-172.97,203.812,1061.13,-346.641,369.889,1101.63,-235.06,392.708,1090.35
1623,0,-72.2452,121.502,943.806,-174.778,204.933,1058.92,-348.573,372.225,1094.22,-236.71,394.549,1084.4
1624,0,-72.2002,121.399,942.943,-176.711,205.812,1056.83,-350.372,374.352,1087.03,-238.289,396.209,1078.61
1625,0,-72.1864,121.228,942.232,-178.601,206.718,1054.73,-352.077,376.293,1080.11,-239.838,397.671,1073.08
1626,0,-72.2595,121.093,941.554,-180.393,207.603,1052.67,-353.703,378.186,1073.51,-241.348,399.034,1067.74
1627,0,-72.4418,120.922,940.908,-181.844,208.544,1050.87,-355.314,379.781,1067.23,-242.816,400.305,1062.68
1628,0,-72.6249,120.731,940.363,-183.516,209.328,1048.8,-356.845,381.114,1061.24,-244.293,401.484,1057.91
1629,0,-72.8701,120.509,939.915,-184.967,210.082,1047.04,-358.34,382.286,1055.52,-245.673,402.532,1053.49
1630,0,-73.1189,120.293,939.576,-186.303,210.784,1045.44,-359.637,383.442,1050.51,-246.45,403.667,1049.71
1631,0,-73.3405,120.076,939.35,-187.538,211.316,1043.98,-360.814,384.356,1045.97,-247.653,404.452,1046.11
1632,0,-73.5608,119.828,939.247,-188.589,211.787,1042.66,-361.769,385.151,1041.93,-248.637,405.123,1042.91
1633,0,-73.7282,119.509,939.218,-189.538,212.162,1041.55,-362.65,385.648,1038.33,-249.541,405.621,1040.21
1634,0,-73.8507,119.136,939.27,-190.33,212.432,1040.59,-363.452,385.944,1035.27,-250.3,405.98,1037.94
1635,0,-73.9082,118.673,939.422,-190.923,212.548,1039.87,-364.014,386.108,1032.73,-251.028,406.15,1036.16
1636,0,-73.9004,118.176,939.673,-191.376,212.453,1039.44,-364.533,386.029,1030.84,-251.571,406.138,1034.87
1637,0,-73.8419,117.603,940.041,-191.64,212.212,1039.31,-364.94,385.685,1029.59,-251.971,405.931,1034.16
1638,0,-73.806,116.901,940.456,-191.731,211.847,1039.45,-365.184,385.211,1029.06,-252.191,405.523,1033.97
1639,0,-73.6609,116.262,940.991,-191.645,211.267,1039.86,-365.309,384.414,1029.18,-252.279,404.927,1034.27
1640,0,-73.4503,115.518,941.593,-191.424,210.496,1040.47,-365.205,383.659,1029.74,-252.24,404.136,1035.04
1641,0,-73.1444,114.791,942.195,-191.051,209.585,1041.23,-364.945,382.557,1030.93,-252.022,403.159,1036.27
1642,0,-72.7422,113.981,942.826,-190.496,208.586,1042.21,-364.523,381.571,1032.15,-251.622,402.025,1037.95
1643,0,-72.2474,113.223,943.478,-189.774,207.44,1043.26,-363.94,380.287,1034.28,-251.048,400.721,1040.07
1644,0,-71.6426,112.39,944.145,-188.865,206.181,1044.45,-363.24,378.699,1036.78,-250.382,399.372,1042.56
1645,0,-70.9833,111.561,944.815,-187.75,204.795,1045.86,-362.263,377.079,1039.85,-249.548,397.858,1045.51
1646,0,-70.2562,110.683,945.507,-186.464,203.302,1047.42,-361.238,375.259,1043.43,-248.55,396.191,1048.73
1647,0,-69.4651,109.758,946.235,-185.032,201.564,1049.17,-360.012,373.087,1047.51,-247.423,394.322,1052.27
1648,0,-68.6952,108.763,946.934,-183.492,199.716,1051.07,-358.637,370.782,1052.08,-246.128,392.273,1056.19
1649,0,-67.8151,107.719,947.656,-181.804,197.646,1053.12,-357.16,368.431,1057.1,-244.743,390.017,1060.43
1650,0,-66.9444,106.619,948.388,-179.992,195.47,1055.34,-355.51,365.717,1062.64,-243.213,387.543,1065
1651,0,-66.08,105.445,949.098,-178.051,193.147,1057.65,-353.718,362.828,1068.67,-241.538,384.904,1069.99
1652,0,-65.1823,104.234,949.832,-175.998,190.677,1060.13,-351.909,359.675,1074.97,-239.718,382.099,1075.2
1653,0,-64.2632,102.995,950.56,-174.101,187.926,1062.59,-349.914,356.265,1081.5,-238.21,378.852,1080.52
1654,0,-63.3767,101.761,951.277,-171.81,185.281,1065.14,-347.785,352.828,1088.38,-236.234,375.662,1086.16
1655,0,-62.4863,100.553,951.989,-169.385,182.549,1067.8,-345.451,349.112,1095.44,-234.107,372.419,1092.04
1656,0,-61.6569,99.3878,952.653,-166.938,179.737,1070.49,-343.014,345.231,1102.77,-231.889,368.96,1098.02
1657,0,-60.9075,98.2775,953.289,-164.379,176.935,1073.23,-340.453,341.265,1110.3,-229.54,365.442,1104.12
1658,0,-60.172,97.1345,953.969,-161.676,174.016,1075.93,-337.787,337.078,1117.96,-227.138,361.742,1110.35
1659,0,-59.5022,96.0114,954.646,-159.067,171.089,1078.63,-335.027,332.762,1125.81,-224.637,357.98,1116.68
1660,0,-58.9222,94.8616,955.334,-156.456,168.023,1081.29,-332.112,328.222,1133.75,-222.015,354.088,1123.09
1661,0,-58.4628,93.7363,955.952,-153.792,165.002,1083.92,-329.097,323.625,1141.8,-219.357,350.073,1129.57
1662,0,-58.0531,92.6727,956.592,-151.143,161.977,1086.45,-325.959,318.797,1149.87,-216.658,345.901,1136.08
1663,0,-57.7221,91.6628,957.141,-148.545,158.909,1088.89,-322.8,313.812,1157.88,-213.857,341.714,1142.73
1664,0,-57.5432,90.7258,957.683,-146.057,155.845,1091.26,-319.544,308.744,1165.98,-211.033,337.315,1149.31
1665,0,-57.3879,89.8356,958.169,-143.494,152.774,1093.49,-316.164,303.582,1173.98,-208.19,332.869,1155.83
1666,0,-57.3962,89.0057,958.571,-140.977,149.792,1095.57,-312.652,298.3,1181.92,-205.208,328.374,1162.29
1667,0,-57.46,88.261,958.937,-138.492,146.798,1097.53,-309.059,292.917,1189.78,-202.194,323.817,1168.7
1668,0,-57.6193,87.5965,959.264,-136.033,143.913,1099.37,-305.448,287.36,1197.5,-199.192,319.169,1175.02
1669,0,-57.8932,87.0038,959.527,-133.648,141.011,1101.03,-301.614,281.794,1205.08,-196.061,314.459,1181.23
1670,0,-58.2267,86.5259,959.708,-131.339,138.194,1102.48,-297.821,276.107,1212.48,-192.889,309.697,1187.33
1671,0,-58.732,86.0308,959.816,-129.069,135.456,1103.83,-293.925,270.297,1219.74,-189.714,304.777,1193.28
1672,0,-59.2457,85.6501,959.886,-126.923,132.702,1104.96,-289.902,264.473,1226.8,-186.37,299.863,1199.07
1673,0,-59.9778,85.3035,959.939,-124.871,129.978,1105.97,-285.843,258.506,1233.63,-183.163,294.75,1204.49
1674,0,-60.7278,85.0848,959.922,-122.892,127.363,1106.8,-281.769,252.514,1240.2,-179.863,289.629,1209.75
1675,0,-61.6396,84.8721,959.881,-121.016,124.774,1107.44,-277.54,246.458,1246.54,-176.479,284.565,1214.89
1676,0,-62.5957,84.7526,959.806,-119.216,122.252,1107.99,-273.359,240.36,1252.6,-173.033,279.389,1219.77
1677,0,-63.6413,84.7494,959.703,-117.538,119.796,1108.36,-269.102,234.279,1258.35,-169.614,274.206,1224.47
1678,0,-64.8029,84.7514,959.548,-115.928,117.447,1108.59,-264.752,228.199,1263.86,-166.062,269.071,1228.94
1679,0,-66.0198,84.7881,959.321,-114.371,115.196,1108.67,-260.407,222.095,1269.05,-162.561,263.886,1233.12
1680,0,-67.2606,84.9841,959.036,-112.971,113.045,1108.54,-255.972,216.057,1273.95,-159.015,258.75,1237
1681,0,-68.5754,85.174,958.677,-111.671,110.869,1108.28,-251.583,209.997,1278.54,-155.463,253.616,1240.6
1682,0,-69.9667,85.4329,958.256,-110.482,108.862,1107.83,-247.147,204.032,1282.84,-151.926,248.504,1243.92
1683,0,-71.4326,85.7144,957.849,-109.339,106.93,1107.28,-242.733,197.985,1286.81,-148.347,243.435,1246.97
1684,0,-72.921,86.1056,957.378,-108.309,104.998,1106.59,-238.249,192.073,1290.47,-144.884,238.382,1249.71
1685,0,-74.5677,86.4857,956.876,-107.392,103.107,1105.74,-233.873,186.196,1293.83,-141.327,233.476,1252.16
1686,0,-76.2599,86.8773,956.363,-106.537,101.335,1104.78,-229.499,180.438,1296.86,-137.882,228.565,1254.37
1687,0,-78.0259,87.189,955.859,-105.836,99.5903,1103.72,-225.202,174.837,1299.54,-134.377,223.831,1256.34
1688,0,-79.8954,87.5765,955.283,-105.253,97.941,1102.57,-221.016,169.38,1301.79,-131.044,219.13,1258.01
1689,0,-81.7984,87.9678,954.721,-104.751,96.3319,1101.31,-216.797,164.013,1303.93,-127.69,214.563,1259.48
1690,0,-83.7855,88.2846,954.137,-104.389,94.7215,1099.95,-212.656,158.674,1305.78,-124.427,210.075,1260.64
1691,0,-85.773,88.6186,953.526,-104.088,93.1894,1098.52,-208.581,153.538,1307.35,-121.287,205.626,1261.56
1692,0,-87.745,88.9668,952.891,-103.982,91.6763,1097,-204.654,148.406,1308.62,-118.151,201.325,1262.3
1693,0,-89.7686,89.2559,952.194,-103.947,90.2273,1095.44,-200.822,143.484,1309.66,-115.176,197.039,1262.77
1694,0,-91.7963,89.5389,951.505,-103.996,88.8292,1093.8,-197.18,138.604,1310.45,-112.254,192.853,1263.09
1695,0,-93.757,89.8474,950.804,-104.109,87.4258,1092.13,-193.6,133.92,1311.02,-109.427,188.822,1263.24
1696,0,-95.7006,90.1332,950.039,-104.25,86.0482,1090.43,-190.193,129.347,1311.38,-106.744,184.866,1263.26
1697,0,-97.6202,90.3399,949.296,-104.428,84.7014,1088.76,-186.959,124.864,1311.53,-104.183,181.014,1263.12
1698,0,-99.498,90.5286,948.512,-104.575,83.3937,1087.03,-183.872,120.5,1311.53,-101.784,177.298,1262.91
1699,0,-101.325,90.7017,947.739,-104.76,82.1162,1085.32,-180.901,116.261,1311.38,-99.4737,173.758,1262.51
1700,0,-103.041,90.7928,946.881,-104.945,80.8751,1083.57,-178.148,112.12,1311.09,-97.3248,170.246,1262.03
1701,0,-104.697,90.9604,946.073,-105.143,79.6326,1081.85,-175.536,108.056,1310.65,-95.2674,166.806,1261.43
1702,0,-106.31,90.9987,945.214,-105.32,78.4034,1080.09,-173.02,104.099,1310.12,-93.3165,163.432,1260.76
1703,0,-107.827,91.0941,944.43,-105.529,77.1881,1078.34,-170.653,100.231,1309.46,-91.4445,160.123,1260.02
1704,0,-109.285,91.0745,943.552,-105.704,76.0406,1076.6,-168.428,96.4591,1308.75,-89.6822,156.849,1259.23
1705,0,-110.727,90.9807,942.784,-105.833,74.9038,1074.89,-166.358,92.796,1307.96,-88.0059,153.678,1258.39
1706,0,-112.096,90.8787,941.937,-105.951,73.7896,1073.23,-164.402,89.3114,1307.14,-86.4738,150.612,1257.53
1707,0,-113.429,90.7256,941.129,-106.065,72.6806,1071.66,-162.6,85.938,1306.27,-85.0374,147.626,1256.67
1708,0,-114.693,90.5342,940.254,-106.22,71.614,1070.11,-160.926,82.6482,1305.39,-83.6759,144.862,1255.83
1709,0,-115.88,90.388,939.316,-106.346,70.5092,1068.62,-159.341,79.4903,1304.48,-82.4822,142.187,1254.98
1710,0,-117.026,90.1686,938.354,-106.47,69.4689,1067.18,-157.787,76.5578,1303.55,-81.3749,139.604,1254.15
1711,0,-118.125,89.8684,937.378,-106.568,68.3829,1065.76,-156.38,73.6632,1302.64,-80.3685,137.201,1253.32
1712,0,-119.171,89.4943,936.414,-106.64,67.3047,1064.43,-155.068,70.9463,1301.67,-79.4051,134.926,1252.48
1713,0,-120.108,89.1591,935.502,-106.68,66.2387,1063.14,-153.814,68.2874,1300.74,-78.5829,132.696,1251.62
1714,0,-120.972,88.8008,934.583,-106.743,65.1485,1061.89,-152.631,65.6992,1299.79,-77.8334,130.474,1250.71
1715,0,-121.812,88.3582,933.75,-106.775,64.0264,1060.68,-151.506,63.2401,1298.86,-77.0663,128.405,1249.85
1716,0,-122.555,87.9539,932.93,-106.852,62.9136,1059.5,-150.524,60.8178,1297.97,-76.3354,126.345,1248.96
1717,0,-123.258,87.5875,932.184,-106.904,61.8079,1058.36,-149.539,58.5087,1297.08,-75.7028,124.318,1248.11
1718,0,-123.943,87.2182,931.429,-106.973,60.7374,1057.26,-148.638,56.2556,1296.25,-75.071,122.39,1247.25
1719,0,-124.506,86.9228,930.735,-107.004,59.6967,1056.19,-147.719,54.0393,1295.38,-74.4705,120.455,1246.43
1720,0,-125.044,86.603,930.036,-107.014,58.6404,1055.09,-146.683,51.7714,1294.57,-73.9556,118.566,1245.61
1721,0,-125.539,86.2631,929.451,-107.05,57.642,1054.02,-145.794,49.5843,1293.75,-73.4415,116.762,1244.87
1722,0,-125.973,85.9659,928.895,-107.019,56.7054,1053.03,-144.984,47.5385,1293.01,-72.9853,115,1244.15
1723,0,-126.393,85.5962,928.375,-107.005,55.8089,1052.11,-144.298,45.6222,1292.26,-72.6154,113.316,1243.52
1724,0,-126.721,85.2794,927.961,-106.942,54.9974,1051.28,-143.617,43.759,1291.6,-72.2519,111.75,1242.96
1725,0,-127.059,84.91,927.593,-106.886,54.2199,1050.57,-142.99,42.0275,1290.98,-71.9332,110.307,1242.45
1726,0,-127.36,84.508,927.3,-106.879,53.4828,1049.92,-142.451,40.3319,1290.39,-71.6406,108.923,1242.03
1727,0,-127.603,84.1413,927.039,-106.893,52.8418,1049.38,-141.923,38.7642,1289.91,-71.3922,107.601,1241.65
1728,0,-127.819,83.7988,926.835,-106.92,52.2466,1048.91,-141.438,37.1981,1289.47,-71.1953,106.282,1241.32
1729,0,-128.068,83.3973,926.661,-107.005,51.6776,1048.44,-141.02,35.6874,1289.02,-71.0171,105.037,1241.06
1730,0,-128.288,82.9773,926.536,-107.044,51.1118,1048.02,-140.655,34.245,1288.64,-70.8723,103.849,1240.82
1731,0,-128.453,82.5588,926.434,-107.132,50.5471,1047.67,-140.28,32.9176,1288.33,-70.7495,102.692,1240.62
1732,0,-128.685,82.0721,926.346,-107.197,49.9878,1047.33,-139.955,31.6303,1288.02,-70.6616,101.566,1240.46
1733,0,-128.938,81.6074,926.273,-107.271,49.4651,1047.03,-139.72,30.4224,1287.72,-70.5417,100.483,1240.32
1734,0,-129.171,81.1579,926.178,-107.307,48.9685,1046.81,-139.505,29.2525,1287.41,-70.4466,99.4735,1240.22
1735,0,-129.435,80.6488,926.093,-107.365,48.4403,1046.58,-139.273,28.183,1287.11,-70.3515,98.4816,1240.1
1736,0,-129.728,80.1405,925.999,-107.439,47.9363,1046.35,-139.15,27.1573,1286.84,-70.2692,97.5502,1240.01
1737,0,-129.962,79.6454,925.883,-107.544,47.4087,1046.06,-138.942,26.2064,1286.6,-70.1543,96.6978,1239.9
1738,0,-130.287,79.0769,925.757,-107.64,46.9113,1045.79,-138.748,25.2422,1286.36,-70.1347,95.801,1239.79
1739,0,-130.607,78.5043,925.632,-107.741,46.3333,1045.53,-138.571,24.4101,1286.1,-70.1104,95.0213,1239.65
1740,0,-130.882,77.911,925.484,-107.836,45.8129,1045.28,-138.409,23.587,1285.83,-70.0557,94.2821,1239.54
1741,0,-131.212,77.2459,925.359,-107.917,45.3237,1045.06,-138.258,22.8473,1285.6,-70.0609,93.6022,1239.42
1742,0,-131.503,76.7076,925.26,-107.99,44.8727,1044.85,-138.123,22.1719,1285.43,-70.113,93.0035,1239.35
1743,0,-131.856,76.0764,925.181,-108.03,44.468,1044.67,-138.013,21.5291,1285.26,-70.2102,92.4457,1239.34
1744,0,-132.156,75.4584,925.121,-108.059,44.1107,1044.54,-137.959,21.001,1285.15,-70.3347,91.991,1239.37
1745,0,-132.42,74.9313,925.083,-108.105,43.8333,1044.48,-137.928,20.4893,1285.05,-70.5094,91.6258,1239.43
1746,0,-132.739,74.3718,925.07,-108.149,43.6182,1044.43,-137.935,20.0084,1284.99,-70.738,91.2971,1239.55
1747,0,-132.963,73.8571,925.064,-108.226,43.4442,1044.43,-137.976,19.5868,1284.98,-71.0047,91.0636,1239.71
1748,0,-133.167,73.3706,925.075,-108.299,43.2957,1044.42,-138.046,19.2876,1284.96,-71.2749,90.8774,1239.91
1749,0,-133.422,72.9149,925.1,-108.385,43.211,1044.43,-138.132,18.9917,1284.98,-71.6677,90.6868,1240.11
1750,0,-133.587,72.5774,925.144,-108.498,43.1326,1044.47,-138.255,18.6952,1285,-72.0706,90.5287,1240.31
1751,0,-133.731,72.2583,925.22,-108.65,43.1034,1044.55,-138.449,18.3831,1285.06,-72.5342,90.3855,1240.55
1752,0,-133.868,71.9266,925.315,-108.831,43.0853,1044.66,-138.663,18.0957,1285.17,-73.0235,90.2978,1240.78
1753,0,-134.036,71.6169,925.451,-109,43.1033,1044.81,-138.921,17.8276,1285.28,-73.6619,90.1415,1241.02
1754,0,-134.162,71.3498,925.59,-109.212,43.1172,1044.99,-139.245,17.5389,1285.43,-74.2701,90.092,1241.26
