Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1609,0,-91.1764,160.677,1023.5,-154.019,164.071,1187.66,-352.805,155.272,1364.77,-255.382,272.592,1289.91
1610,0,-87.8934,161.034,1024.08,-155.856,164.624,1188.28,-360.411,155.786,1358.77,-261.166,273.164,1286.6
1611,0,-84.6896,161.466,1024.67,-157.921,165.144,1188.71,-368.118,156.258,1352.2,-267.035,273.745,1282.85
1612,0,-81.5958,161.794,1025.29,-160.14,165.665,1188.97,-375.898,156.681,1345.13,-272.939,274.29,1278.66
1613,0,-78.609,162.136,1025.97,-162.566,166.153,1189.09,-383.605,157.104,1337.52,-278.908,274.792,1274.09
1614,0,-75.7709,162.445,1026.66,-165.118,166.654,1189.06,-391.389,157.43,1329.38,-285.017,275.207,1269.1
1615,0,-73.1477,162.68,1027.39,-167.912,167.064,1188.82,-399.168,157.749,1320.68,-291.132,275.657,1263.68
1616,0,-70.7965,162.89,1027.86,-170.746,167.472,1188.21,-406.803,158.025,1311.65,-297.196,276.105,1257.86
1617,0,-68.6793,163.064,1028.24,-173.86,167.694,1186.85,-414.135,158.238,1302.21,-303.165,276.468,1251.7
1618,0,-66.6382,163.325,1028.66,-177.283,167.883,1185.11,-421.293,158.322,1292.37,-309.046,276.738,1245.15
1619,0,-64.9872,163.556,1029.11,-180.831,168.05,1183.08,-428.225,158.243,1282.13,-314.855,276.855,1238.22
1620,0,-63.6228,163.776,1029.65,-184.412,168.156,1180.9,-434.974,158.083,1271.5,-320.564,276.9,1230.96
1621,0,-62.5715,163.939,1030.3,-188.154,168.259,1178.69,-441.641,157.867,1260.56,-326.224,276.917,1223.44
1622,0,-61.6834,164.015,1030.98,-192.012,168.336,1176.53,-448.155,157.534,1249.34,-331.893,276.848,1215.79
1623,0,-60.8177,164.034,1031.68,-195.975,168.529,1174.47,-454.474,157.271,1237.85,-337.576,276.832,1207.95
1624,0,-60.0317,163.912,1032.32,-199.98,168.758,1172.37,-460.602,156.925,1226.14,-343.079,276.898,1199.93
1625,0,-59.3311,163.765,1032.69,-203.688,168.99,1170.33,-466.3,156.619,1214.33,-348.345,276.958,1191.8
1626,0,-58.6889,163.633,1032.86,-207.637,169.268,1167.82,-471.69,156.325,1202.48,-353.32,277.124,1183.73
1627,0,-58.2389,163.571,1032.84,-211.77,169.413,1164.88,-476.72,156.049,1190.58,-358.356,277.2,1174.94
1628,0,-57.9624,163.575,1032.67,-215.875,169.47,1161.69,-481.43,155.745,1178.69,-363.019,277.12,1166.4
1629,0,-57.2041,164.106,1032.75,-219.897,169.545,1158.17,-485.825,155.349,1166.81,-367.406,277.006,1157.96
1630,0,-57.3134,164.292,1032.42,-223.935,169.582,1154.57,-489.877,154.845,1155.15,-371.482,276.804,1149.44
1631,0,-57.7825,164.418,1031.96,-227.841,169.603,1151.01,-493.644,154.363,1143.7,-375.406,276.547,1141.06
1632,0,-58.3889,164.538,1031.55,-231.685,169.556,1147.55,-497.127,153.839,1132.5,-379.125,276.311,1132.86
1633,0,-59.1314,164.601,1031.23,-235.464,169.456,1144.27,-500.381,153.358,1121.76,-382.673,276.11,1124.87
1634,0,-59.9722,164.634,1030.96,-239.142,169.404,1141.18,-503.282,152.886,1111.13,-386.051,275.921,1117.31
1635,0,-60.9204,164.629,1030.78,-242.743,169.408,1138.3,-506.051,152.412,1101.32,-389.283,275.764,1110.21
1636,0,-61.9394,164.626,1030.66,-246.167,169.434,1135.62,-508.599,151.958,1092.08,-392.359,275.662,1103.62
1637,0,-63.1165,164.545,1030.56,-249.417,169.496,1133.15,-510.918,151.446,1083.6,-395.264,275.546,1097.57
1638,0,-64.3036,164.42,1030.51,-252.353,169.555,1130.82,-512.927,150.946,1075.93,-397.892,275.397,1092.14
1639,0,-65.4832,164.193,1030.47,-255.069,169.546,1128.77,-514.763,150.461,1069.12,-400.316,275.215,1087.38
1640,0,-66.5816,163.888,1030.49,-257.499,169.458,1126.99,-516.405,149.984,1063.23,-402.386,275.03,1083.36
1641,0,-67.6509,163.509,1030.5,-259.566,169.264,1125.53,-517.636,149.578,1058.01,-404.218,274.698,1079.95
1642,0,-68.5882,163.067,1030.52,-261.327,169.067,1124.36,-518.609,149.166,1053.7,-405.749,274.441,1077.28
1643,0,-69.3963,162.628,1030.53,-262.72,168.777,1123.5,-519.506,148.806,1050.51,-406.983,274.187,1075.27
1644,0,-70.0575,162.243,1030.51,-263.746,168.523,1122.98,-520.183,148.5,1048.22,-407.89,273.93,1073.95
1645,0,-70.5812,161.92,1030.5,-264.504,168.248,1122.79,-520.727,148.253,1046.97,-408.576,273.672,1073.3
1646,0,-70.9857,161.641,1030.53,-264.907,168.003,1123,-521.109,147.948,1046.6,-409.038,273.395,1073.38
1647,0,-71.2249,161.486,1030.6,-265.041,167.743,1123.58,-521.362,147.651,1047.16,-409.282,273.175,1074.13
1648,0,-71.3025,161.346,1030.71,-264.85,167.529,1124.5,-521.489,147.401,1048.66,-409.301,272.958,1075.56

